category,rating,label,text_,id,label_encoded
Books_5,3.0,CG,"James Patterson and Michael Ledwidge are an amazing bunch.  I will admit that I have been a fan of Ledwidge's since I was a child, and I'm a fan of Patterson's writing.  It's clear that Patterson was one of the most creative writers in the world, and I'm not just talking about his work on the novels.  I'm talking about his work on the novels, as well.  I'm not saying that I think Ledwidge was one of the greatest writers of all time, but I am saying that I think that Patterson is one of the most creative writers in the world.  His work on the novels, however, is not just his work on the novels.  The novels are his work on the novels, and I think that Patterson was a master at painting the lives of these characters.  These novels are his work on the novels, and I think that his work on the novels is a fantastic work of art.  This book is a great read for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters, and for fans of the characters,",32743,0
Books_5,5.0,CG,"J.A. Jance's SECOND WATCH is a real, compelling, and engrossing read. I was just starting to read it and it kept me interested and entertained.

This is a great book to read and look at in a few days. I read it with my two-year-old and it's a very quick read. I'm getting older and it's a little heavier than I expected. It's a fun read for all ages.I enjoyed this book, very much.  I have to say that I have enjoyed most of the books in this series, but I was a little disappointed by the ending.  I do hope it is a happy ending, but I am not sure I would have liked it at all.I loved this book. It was an awesome read and I was really excited to see the movie. I hope the book is a good one.This is the third book in the series.  The first two books are good, but the third one is not.  The first two books are good, but the third one is not.  The books in the series are very good.  The first two books are very good, but the third one is not.  The series is very good.  The first two books are good, but the third one is not.  The books in the series are very good.  The first two books are good, but the third one is not.  The books in the series are very good.  The first two books are good, but the third one is not.  The books in the series are very good.  The first two books are good,",32760,0
Books_5,5.0,CG,"1984 by George Orwell is a novel, with a distinctively dystopian plot that makes the reader feel as if they are the protagonists. The characters are complex, and the plots are very interesting.

The novel is in many ways a reflection of the American political scene. Its almost eerie, and a bit depressing at times, and it is a great way to introduce a new generation of readers to the subject matter of dystopian literature. But the novel is also an interesting introduction to a new generation of readers to dystopian literature. The novel is a fun, quirky read, with plenty of twists and turns.

In short, it is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read. It is a fun, quirky read.",32771,0
Books_5,5.0,CG,"""The Girl Who Circumnavigated Fairyland"" is the story of Rebecca T. Grafton, a young girl who lives in the small town of Boulogne, Maine. She is sent to boarding school and her teachers in the town are sent to the town to see if Rebecca has the skills needed to succeed in boarding school. The story is told from Rebecca's point of view. Rebecca is a very talented writer, and it is hard to be an unbiased observer of a young girl's life in her young adulthood. The story is told from Rebecca's point of view, and her story is told from her perspective as well. The story of Rebecca T. Grafton is told from her point of view. Rebecca is a very talented writer, and it is hard to be an unbiased observer of a young girl's life in her young adulthood. The story is told from Rebecca's point of view, and her story is told from her perspective as well. The story of Rebecca T. Grafton is told from her point of view, and her story is told from her perspective as well. I enjoyed the book very much, and I have read all of the other books in this series. I also liked the way Rebecca takes the time to tell a story that is different from what she is used to, and that is unique to her. It was a very fun book to read, and I can't wait to read the next one!  I am so glad I read this book, and I look forward to reading the next one. I look forward to reading the next one!The story is excellent.",32772,0
Books_5,3.0,CG,I like Greek Mythology so this book was an interesting addition to my collection of Greek Mythology. I read it in a matter of days and then the next day I was done and now I have a collection of books to read. I enjoy reading about ancient Greek mythology and have read every book by this author. I also love the fact that it is a collection of Greek Mythology. This book is a must read for any Greek Mythologist. This is a great book for any age. It is the perfect book for any age. This is a great book for a beginner or intermediate level runner. It is easy to follow and has great photos to show how to run. The book was a good read for an advanced runner who is looking for a new way to run. This book is definitely for anyone who wants to get a deeper understanding of running and what it really is like to run. I recommend this book. My daughter loves this book. She loves the photos and the descriptions. I was very pleased with this book. I received this book in exchange for an honest review. This is a great book for all ages and I loved it. It is a great book for any age. It is fun to read and I have read it before. I would recommend it to anyone who wants to learn more about food and nutrition. I received this book as a gift to my grandson. He loves it!Great book. He has read it over and over. This was a gift for my son. I've read it many times and he loved it. I love how it has kept him interested and happy. He loves it.,32781,0
Toys_and_Games_5,5.0,CG,Super Brand New! Great Product!!My daughter loves this!Very cute and easy to use!Very,32801,0
Toys_and_Games_5,5.0,CG,Perfect addition. to vtech Go! We have the Go! Go! Go! Go! Go,32818,0
Toys_and_Games_5,5.0,OR,These are pretty large and awesome. My son loves them.,32855,1
Toys_and_Games_5,5.0,OR,"Great colors, big pieces, challenges the kids.  Great puzzle.",32860,1
Toys_and_Games_5,4.0,CG,"My granddaughter loved the outfit, and it was a very fun costume. She also loves the baby one",32937,0
Toys_and_Games_5,5.0,CG,Daughter loves ugglys now she plays with them. We love this toy.,32938,0
Toys_and_Games_5,5.0,OR,Boys love it but it broke in less then two hours!,32950,1
Toys_and_Games_5,5.0,OR,Perfect game for young children and fun to play with them,32952,1
Toys_and_Games_5,5.0,OR,Such a great product and good price. Easy to travel with.,32966,1
Toys_and_Games_5,4.0,OR,"Nice, affordable base sets that work well with Lego, KRE-O, etc.",32974,1
Toys_and_Games_5,4.0,CG,My 2 year old niece loves it and she plays with it all the time.,33035,0
Toys_and_Games_5,5.0,OR,This game is great.  Sometimes it takes longer than Monopoly though.,33061,1
Toys_and_Games_5,5.0,CG,My daughter loves these dresses!! We have them everywhere and they fit all her dresses perfectly!Very nice,33085,0
Toys_and_Games_5,5.0,OR,Such fun for little girls. Pieces went together great. The detail is nice.,33136,1
Toys_and_Games_5,5.0,OR,My daughter's love this set for their American girl dolls.  Very cute.,33163,1
Toys_and_Games_5,4.0,OR,"Daughter enjoyed playing it, I think it will help with her math skills.",33164,1
Toys_and_Games_5,5.0,CG,Haven't met a toddler yet that has the patience to try this out.,33170,0
Toys_and_Games_5,5.0,OR,Great for any homeschooling family or anyone trying to teach their children at home.,33231,1
Toys_and_Games_5,5.0,OR,While these appear to be fragile they last even once small pieces break off.,33241,1
Toys_and_Games_5,5.0,OR,This thing is huge but great for entertaining both kids at the same time.,33248,1
Toys_and_Games_5,1.0,OR,"Have bought many Nerf guns for my kids, and this has the poorest performance.",33249,1
Toys_and_Games_5,4.0,CG,A little big for a toddler. The pieces are sturdy and will stand up to the abuse of older,33273,0
Toys_and_Games_5,4.0,CG,"the frail makes him look more real, but it is a real shame that he doesn't look like",33288,0
Toys_and_Games_5,3.0,OR,Served their purpose. Not the best quality and felt cheap. But my kids enjoyed them.,33317,1
Toys_and_Games_5,4.0,OR,Great lighted magnifying glass.  Amazing how many magnifying glasses I buy as I get older.,33384,1
Toys_and_Games_5,5.0,OR,These foam magnets are great! They have bright colors and are large. My kids love them,33396,1
Toys_and_Games_5,5.0,CG,These were great for all ages. The pieces were sturdy and the pieces fit together well.,33423,0
Toys_and_Games_5,5.0,CG,Excellent packaging. Excellent game with some fun and interesting rules. I will be purchasing more!Very nice,33428,0
Toys_and_Games_5,4.0,OR,It was a bit stiffer than I expected but my 3 year old is happy with it!,33438,1
Toys_and_Games_5,5.0,OR,These were a huge success when used these to facilitate writing activities in a youth writing workshop,33441,1
Toys_and_Games_5,5.0,OR,Did the job!  Lasted most of the night and some of them into the next night.,33442,1
Toys_and_Games_5,5.0,OR,"Cute, easy to learn/play game for the kids. My 6 year old loves playing with her friends",33444,1
Toys_and_Games_5,2.0,OR,We tried playing playing this game at every level and no one could get into it.,33451,1
Toys_and_Games_5,5.0,CG,Lightning fast shipping. Excellent customer service. Item was packaged well.,33481,0
Toys_and_Games_5,5.0,CG,"great replacement discs for your old ones, as well. I will say that my kids are pretty good",33485,0
Toys_and_Games_5,5.0,OR,Legos are Fun !!! Love watching my child build them and then use his imagination to play !!!,33506,1
Toys_and_Games_5,5.0,OR,My grandson wanted a tea set for his birthday.he loves it. He calls it his good tea set,33525,1
Toys_and_Games_5,5.0,OR,"Cute, I got this for my son (age 8) as a gift for getting good grades. He loved it.",33562,1
Toys_and_Games_5,5.0,OR,My child loves these.  They are very sturdy cardboard.  She loves taking the lids on and off.,33564,1
Toys_and_Games_5,5.0,OR,this is a great figure i would get this in a heart beat if i didn't already have him,33565,1
Toys_and_Games_5,5.0,OR,Ravensburger always makes a great puzzle.  Different.  No scenery 'stuff'.  Pieces were not tiny.  Loved it.,33633,1
Toys_and_Games_5,5.0,OR,My 2 month old already loves this! I'm sure she'll continue to have fun with it as she grows.,33638,1
Toys_and_Games_5,5.0,OR,I gave this to my girlfriend as a gift since she's a lover of Disney movies and she loved it.,33643,1
Toys_and_Games_5,5.0,OR,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,33661,1
Toys_and_Games_5,5.0,CG,Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,33697,0
Toys_and_Games_5,3.0,OR,These balls are okay but not my babies favorite toy by far. She does like the yellow one that lights up.,33744,1
Toys_and_Games_5,5.0,OR,"Great set of balls for infants.  The different sizes, shapes, textures and colors all contribute to an excellent sensory experience.",33747,1
Toys_and_Games_5,5.0,OR,Got it for 4 yr old grandson as he loves the TMNT stuff.  He is very happy with this toy.,33749,1
Toys_and_Games_5,5.0,OR,I love all the puzzles by Melissa and Doug!  They're all wooden and well made and my son loves them!,33754,1
Toys_and_Games_5,5.0,CG,My grandson loves these keys.  He uses them as part of a puzzle for a variety of activities. ,33786,0
Toys_and_Games_5,5.0,CG,My kids called me the day of the show and they loved it.My son loves this!Great product.,33791,0
Toys_and_Games_5,5.0,OR,Got it for my 6 year old grandson. He loved it and wants to wear it all the time. Very realistic looking.,33804,1
Toys_and_Games_5,5.0,OR,This is a very challenging puzzle but I love it.  It is beautiful and has kept us busy for a week.,33815,1
Toys_and_Games_5,5.0,OR,"Very pleased with the quality of this cute little train set, the detail and colors makes it a very cute toy train.",33819,1
Toys_and_Games_5,4.0,OR,This is very cute And I received it promptly and in great condition. I know my nephew will love playing with it!,33825,1
Toys_and_Games_5,5.0,OR,This is a great game. My 6 year old loves to play and it works great to help with her sight words,33832,1
Toys_and_Games_5,5.0,OR,"Items arrived early and 1 box was damage and also as described, prices where right and my customers are enjoying them thanks",33835,1
Toys_and_Games_5,5.0,CG,I love these dolls because they are easy to put together and they are also very well made. The hair is soft,33865,0
Toys_and_Games_5,5.0,OR,These are the best quality puzzles with the most beautiful pictures.  My 7 year old daughter and I love doing them together.,33886,1
Toys_and_Games_5,5.0,OR,"These are high quality, durable and nice to have so many of them!!  11 month old granddaughter loves them.  Highly recommend.",33905,1
Toys_and_Games_5,5.0,CG,"Hexbugs are pricey but this one has the quality and durability of a lot of the other Clue.

",33937,0
Toys_and_Games_5,4.0,CG,Great stickers but not quite as detailed as the picture. I will admit that my daughter was pretty disappointed.,33948,0
Toys_and_Games_5,3.0,OR,The quality of the board is okay. This is the set my family had when I was a kid so I went with it.,33963,1
Toys_and_Games_5,5.0,OR,"I do not Pendulum Summon, so sue me. But as a disruptive card and a Level 7 I can bring out whenever, why not?",33966,1
Toys_and_Games_5,5.0,OR,The two young boys absolutely love this toy. It even has a water feature that the cars go through.,33968,1
Toys_and_Games_5,5.0,CG,This pillow is great!  We have had it for a few months now and it's been just fine.,34014,0
Toys_and_Games_5,3.0,CG,This is a neat etch-a-sketch that has the pieces lined up perfectly.  There is a button,34015,0
Toys_and_Games_5,5.0,OR,I bought these to go with the Noah's ark.  They are really nice and they all fit in the ark.  My grandson loves them!,34091,1
Toys_and_Games_5,5.0,CG,Sturdy under rough play. Excellent for an indoor play area. I will be purchasing more!Very nice.I bought this for my,34134,0
Toys_and_Games_5,5.0,OR,My son and grandson absolutely love Star Wars.  You can't go wrong buying this set or any other set.  Great price for a great toy.,34177,1
Toys_and_Games_5,2.0,CG,"Woody's hat doesn't fit on it. The pieces are just too small.

The only downside is that the top is a",34183,0
Toys_and_Games_5,5.0,OR,"This horse is amazing! He looks perfect in my collection, I highly recommend this model, I also love how he is in the same pose but different coloring.",34218,1
Toys_and_Games_5,5.0,OR,It was perfect. Just what my kids wanted. It was great quality nothing like from a quarter machine and I would buy it again for somebody.,34276,1
Toys_and_Games_5,5.0,CG,I love these salt adhesives and they are just what I needed for my daughter's birthday.I bought this for my son for Christmas and he,34303,0
Toys_and_Games_5,5.0,CG,"Bigger than expected,wanted my son to have the pieces as part of a puzzle for him.Very nice.I bought this for my son",34308,0
Toys_and_Games_5,1.0,CG,Wasn't prepared for how gross this toy was.  Not sure how much my son would enjoy it.I bought this for my son for Christmas and,34365,0
Toys_and_Games_5,5.0,OR,A little twist to the classical game.  Our kids love playing this over and over.  The first game to come down from the shelf when we have friends over.,34377,1
Toys_and_Games_5,5.0,CG,Interesting game.  It offers a variety of options to expand your collection.  The level design is very simple and intuitive.  The game takes about 45,34415,0
Toys_and_Games_5,5.0,OR,My 3 year old grandson loved the large train putting the cow out to pasture and taking food to the store. I was disappointed it didn't fit his Thomas and Brio train track.,34481,1
Toys_and_Games_5,5.0,OR,"I bought these for my son and he loves them. If they have one downside, it is the fact that the cardboard coukld be a little thicker to add strength to the product.",34495,1
Toys_and_Games_5,5.0,OR,Love it! Flying helicopters are so much fun. My cat loves it too. I attach a little string and a toy to it and fly it around the room for my kitty to chase.,34539,1
Toys_and_Games_5,5.0,OR,This card is the most popular card according to my children. Plus there are a lot of cards to keep re-summoning it. There is also a deck that is based on this card that works really well.,34666,1
Toys_and_Games_5,5.0,OR,The rules are a little complex. Keep the rule manual close (unless you just want to make up a bunch of house rules). But game play is unique almost every time and there is plenty of strategy.,34668,1
Toys_and_Games_5,5.0,CG,"Used this on my kite and it kept the kite's spinning.  It's been a great addition to our kite collection, and it is the perfect size to take on the",34673,0
Toys_and_Games_5,4.0,CG,"Nice necklaces, but they are not a huge deal.  I will admit that my daughter was pretty bummed when she saw the shimmery glitter and then the plastic glitter. ",34676,0
Toys_and_Games_5,5.0,OR,"great for the price even came in a back pack type bag . my 4 yr old loved it , we live in phoenix and its nice and thin so, don't get if u live in cold weather.",34700,1
Toys_and_Games_5,2.0,CG,"Good condition cards. But there are a couple of flaws. First, the cards themselves are tiny and the bottom of the box is plastic, which is not the case with the cardboard.",34723,0
Toys_and_Games_5,3.0,OR,"From the photo I expected this to be taller. It says 11"" high but I measured it and its not that tall. The color is good and quality seems good, but for this small size it is way overpriced.",34743,1
Toys_and_Games_5,4.0,OR,"My only complaint about this set is that is constantly falls apart at the hinge.  Even though I have to reassemble it regularly, my 4-year-old loves it and has spent quite a bit of time playing with it since Christmas.",34805,1
Toys_and_Games_5,5.0,OR,"I had doubts with this set but purchased it based on the other reviews being positive.  I am so happy I did get this, it works great!  The darts actually stick and this is a fun set for kids.",34810,1
Toys_and_Games_5,5.0,CG,"This frog is even cuter than the original. It is a bit bigger than the original but he is still so cute. The frog is also very soft and soft, so it is not too big for him",34822,0
Toys_and_Games_5,5.0,CG,"I purchased the medium size (2"" wide x 2"" tall) for my daughter's 4th birthday.  She is now 8 months and is still learning to walk.  This is a great toy and",34831,0
Toys_and_Games_5,5.0,CG,"This is a great Halloween costume for the price.  I will admit that my daughter was pretty disappointed.  The costume is very soft and cute, the shoulders are a bit loose and the gloves are a little",34834,0
Toys_and_Games_5,3.0,CG,"This is a typical polly, sweet, and cuddly toy.  It's been used by a 6 year old boy for a few months and he still loves it.  This is a good toy for",34865,0
Toys_and_Games_5,5.0,OR,"These are very sturdy and well made.

My daughter loves the faces and we use them to practice making faces and telling what they are.

They've been used as hats or balance tools for walking across. So many more uses than I would have thought.",34881,1
Toys_and_Games_5,5.0,CG,"I purchased these for my son's 3rd birthday party.  We had a hard time getting them to fit into the box.  They are small, but not too big.  We had to order one for him.",34919,0
Toys_and_Games_5,3.0,CG,"Of the three companies that are included, the only other two that are included are the Clue and the Monopoly game. I am not going to tell you if you are playing this game with a group of friends or if",34920,0
Toys_and_Games_5,5.0,OR,"This car is awesome! My son loves it and drives it all over the front room, he has crashed it a couple times and the only thing that has happened is a little paint scuff, the body still intact and everything! We love this car",34937,1
Toys_and_Games_5,5.0,OR,"I bought this for my sons 15th birthday. He loves it and has a lot of fun. It flies VERY high for a toy and the camera is awesome. You download the app and use as the control screen. Very easy to lose, its white.",34944,1
Toys_and_Games_5,3.0,CG,"The colors are very dull, and the suction cups are too small.

The baby has to be given a very small plastic bag to hold the suction cups. The suction cups are very small and not in good",34958,0
Toys_and_Games_5,4.0,OR,"I bought this for my 6 month old twins (Boy & Girl) They mainly chew on it. It keeps them entertained for a few minutes. It is more entertaining if an adults uses it to interact with the baby.

The quality is great. It will last a long time.",35034,1
Toys_and_Games_5,5.0,OR,it looks really nice and the color is bursting! i told myself that i will going to collect action figures of my favorite cartoons when i get older and have the money to afford it. And that is why i bought this one.  i so love this one!,35054,1
Toys_and_Games_5,4.0,OR,"Holds enough for 8 kids at a  party and so cute! Easy to fill. The only issue is you have to provide your own stick. Brooms are far too large for toddlers so we ended up taking the stick off the plunger, washing it thoroughly, and using that. lol.",35090,1
Toys_and_Games_5,2.0,CG,"The cloths didn't fit Barbie, but the pieces fit in the doll perfectly. The doll was just a little too small for her. The doll also is a little smaller than it should be. She's a little smaller than Barbie's, but it",35092,0
Toys_and_Games_5,5.0,CG,Excellent charger!  I had to break the pieces off.  My daughter loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not like is that the carpet is very thick.,35103,0
Toys_and_Games_5,5.0,OR,Had this when I was a kid and thought it was a lot of fun. Wanted my oldest granddaughter to have one because she really likes drawing. She loves it!  I'll probably have to buy 2 more once the other to granddaughter's are old enough.,35109,1
Toys_and_Games_5,5.0,CG,"Once I popped this out, it was a very fun game. There were a few things to do before we had to get the game down and running. There was no way that it would take more than a minute to get this game down.",35188,0
Toys_and_Games_5,4.0,OR,These have worked well for my 2 year old. I love the button on the side of the headphones  - it mutes the volume so I can tell her something if I need to. We took this on an airplane and don't have any complaints to date. The volume seemed to be loud enough to hear.,35252,1
Toys_and_Games_5,5.0,OR,"Highly recommend. I have others of these and grandson never gets tired of them. Watch out for tiny pieces if  you have a child who puts things in their mouths however, but it's the silverware/plates/cups only on that. The set will not hurt anyone otherwise, just forewarning grandparents if the little ones seem to have that tendency.",35270,1
Toys_and_Games_5,5.0,OR,"This is one of the best toys ever, and we got it for a great price here.  The junior size is wonderful for kids and both kids use them with ease and joy.  I just wish you could change the batteries -- if you get more than one pair, you won't be sorry -- they're a hit!",35292,1
Toys_and_Games_5,5.0,OR,"Fun!!  We had a blast playing with this in the pool.  We used water guns to see who could spray it to the other side first & we played volleyball with it too.  It's pretty big, we thought the wind might take it out of the pool but it didn't.  This was a big hit with the kids & the adults!",35406,1
Toys_and_Games_5,3.0,CG,"I received a completely different set of figures with the same set of names, just the same one.

I had to get a different set of figures out of the box, as I had to order one of the figures separately. The one I got was a bit different from the one I received. I was disappointed to see that the",35449,0
Toys_and_Games_5,4.0,CG,I have two boys who are both 3 and 5.  My husband and I have been wanting to get a B-day gift for him since he is 6 months old.  This is a gift for his birthday.  I am very pleased.This was a gift for my niece.  She loves it!  I did get a free item and,35496,0
Toys_and_Games_5,5.0,CG,"Ok there's officially a million little ones, but we've had a lot of fun with this one. I had to get a couple of extra pieces to keep the pieces in place so it was a little smaller than I thought it would be. This one is still fun and I'm glad it's as good as the ones I got.",35527,0
Toys_and_Games_5,4.0,CG,"I failed to check my son's degree with the instructions.  I also did not know how to get him to sign the papers, but he is still learning to sign the papers.  I am glad I found out.  He will be able to complete the degree within a couple weeks.  I will continue to order from him.  I will update with the",35540,0
Toys_and_Games_5,4.0,OR,This float is big...in a good way. It's very sturdy and holds my 4 1/2 month old son very well. He likes the toys that are included but I stick the foam ones on the side of the shower wall during his bath to help entertain him. They also help me to teach him a few primary colors. The canopy is adjustable and keeps the sun off of him nicely. Well worth the money.,35547,1
Toys_and_Games_5,5.0,OR,"i loved the US version of this game so i got the UK version. it's just as fun and it has more options if you want to use them. don't use them if you don't want to. like if you're teaching a new person to play - leave our the tunnels and stations and just teach them the bare bones. months later if you want to add a twist, add the additional options for game growth.",35574,1
Toys_and_Games_5,5.0,OR,"I LOVE IT!!! That is all....

No, Really what I mean to say is that this is a great product. Charizard is one of my favorite Pokemon. I love the promo card and the oversized version of it. It comes with 4 booster packs: Two XY packs and Two Flashfire packs. I've only opened the Flashfire packs and got some good pulls from them.

If you know someone who loves Pokemon and loves Charizard, definitely get this for them.",35586,1
Toys_and_Games_5,5.0,OR,"I just received these in today and they are going to be a Christmas present for my little boy who loves trains. I opened the box to check them out and they seem to be the same quality as any other wooden train track brand. For 100 pieces you really can't beat the price.

***UPDATE***

We've had these over a year now and they are still holding up well. In fact we've had some of the expensive Thomas brand tracks break but these are still going strong :-)",35693,1
Toys_and_Games_5,5.0,OR,"If you are having trouble with the helicopter, pleased read the poster's review giving step-by-step instructions - it was a life saver.  Gave this to my son for his 4th birthday and he is in love. He is such an Imaginext fan - particularly in regards to superheroes. Its a really fun set and he plays quietly (sort of...there are lots of voices from the heroes and villains) for hours.  The helicopter puts the biggest smile on his face. 2 thumbs up from me!",35696,1
Toys_and_Games_5,4.0,CG,"<div id=""video-block-R2XZJHMRFI01L5"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1oEpS7W6S.",35700,0
Toys_and_Games_5,4.0,OR,"My son is a huge Cars fan.  He has decided he wants the entire Radiator Spinrgs set.  Though I do not think the quality is that great, my son loves it and places with it daily.  As a parent I can see the flaws (the car doesn't jump the 8, there really isn't much to this piece of the set, etc), my son feels the exact opposite.  At the end of the day, the child is happy playing with his cars on the set.",35718,1
Toys_and_Games_5,3.0,OR,"When I have received this toy, the book was missed. However, Amazon solved the problem. This toy was fun for my 4 years old boy, but I have noticed the quality is quite bad. It is hard to match pins and holes on the skeleton parts. It is also a big challenge to put the organs back as they are supposed to be in a real human body. Overall, there is good idea behind this toy and general impression is not very bad, but the quality is poor.",35719,1
Toys_and_Games_5,5.0,OR,You won't be disappointed in this figurine.  It's an exceptionally good quality and the features are really done well.  It's a great gift to a young teen.  My grandson age 13 really couldn't wait to get this.  He was on top of the world when it arrived.  He couldn't thank me enough.  Shows it off on his shelve proudly.  It's always good when the kids are not disappointed when they open a gift.  A little pricey but honestly for the quality it was worth it.,35768,1
Toys_and_Games_5,4.0,OR,Love this set!  It was for my grandson and he is crazy about it. He is 4 years old and begged me ( the sucker grandma Mum) to buy it for him. One criticism is that the tracks come apart easily which is a design feature perhaps the manufacturers could improve. My grandson is very adept at putting them back together.  It stays together better friending in the surface used as the setting. Still worth the purchase!!  My husband and I have enjoyed hours of fun with our grandson playing with this train.,35800,1
Toys_and_Games_5,2.0,OR,"To be honest, I thought this was a different trick I've seen elsewhere, but the general concept is the same.  The one problem is this is not a trick you can do close up or in high illumination.  The gimmick is very visible and identifiable.  Also, if you have big hands like I do, let's just say this trick is not for you.  It's made for people with small hands.  So I would have to say I was disappointed with the product.  It would be nice if these drawbacks were clearly stated in the product description.",35847,1
Toys_and_Games_5,5.0,OR,I purchased this for my 2.5 year old to teach her hand coordination skills.  I thought this was better than the traditional string and macaroni plus she got to learn farm animals. She loved it.  I think I could have bought it a bit sooner because she did it with great ease.  The pieces are very well made wooden pieces.  The string could have been a little better quality but overall I still liked it.  I really like the ALEX brand toys and Amazon is the best place to purchase them to save money otherwise they are more expensive.,35864,1
Toys_and_Games_5,5.0,OR,"Such a great addition to the Little People Farm! My Son has the farm and his favorite part about it are the animals! This was a great addition, he likes to do animal noises while he plays with the animals so this pack adds more fun to this game!

If you are buying in addition to the farm it will only give you duplicate pigs (although they are in different positions so they aren't identical). The cow,sheep, and goat are included with the farm but this pack offers different colors of those animals. The bunny, rooster, donkey, duck, and llama are completely unique! I would recommend this pack.",35887,1
Toys_and_Games_5,4.0,OR,"I got this in the mail when they said it will come.  I was really excited to try it and see if it really worked, and it does!  It is great, I love it.  My only problem is that the mirror part really is very easy to scratch.  It warned not to put anything metal in it so that it won't scratch, but of course I did (a ring, some earings) so that was my fault.  But I've had it for two days, and it scratched really quickly.  Not major scratches though, just little tiny ones.  Overall, it's a great product.",35895,1
Toys_and_Games_5,5.0,CG,"This is an excellent toy!! We have had it for a few months now and it's been just fine. The only thing I wish was a bit more plastic, would have been better for it to stay in the box. The only thing I would say is that you should not buy this toy if you have a toddler. I'd be more concerned with a toddler if they could get away with it!  I do think that they will be able to play with it for a while. This is one of the best Funko POP figures ever.",35943,0
Toys_and_Games_5,5.0,OR,"As an avid cube puzzle lover who has owned many cubes in his 10+ years of cubing, I have to say that this 4x4x4 is amazing. This cube turns very quickly, smoothly, allows easy corner cutting, and overall feels really comfortable in your hands. It has the same color scheme as the original Rubik's brand 4x4x4 (although the Moyu orange is a slightly different shade) so it is a very easy transition from a Rubik's brand cube. I don't feel like I have to worry about pieces popping out with the Moyu cubes, even when turning the sides very quickly, something that often happens with the Rubik's brand cube. I highly recommend this cube to anyone looking to get a 4x4x4.",35976,1
Toys_and_Games_5,4.0,CG,"Everyone remembers the push button that takes you to the next item in your collection. I was one of those people that had to get a ""play"" button and ""turn"" button before I could do anything. It was a little frustrating for me. This was an excellent product and I would recommend it to anyone with a toddler.Very good product. Well made. My daughter has already been playing with this for about 2 months now and is still very happy with it. I am very pleased with this purchase.My son is almost 3, and he enjoys playing with this toy.  He is super happy with the toys he received, especially the ""sticky"" one.  I was very disappointed that this toy",36095,0
Toys_and_Games_5,2.0,OR,"I had a chance to try out this game, I love the original game of life and have the board game and iOS game. This version for juniors is a let down. The game itself has promise but e construction of the board is cheap, the spinner compared to the original version is just terrible, and the cards you use some are really good like find the butterfly on the board or finish a jingle. But others are hard to u dear stand what you are supposed to do, and the rewards/penalty could easily be written clearly but ey use images and it's a bit hard to follow.

All in all yes you can play this game, but honestly I would pass on it. If they upped the quality, and didn't take shortcuts on the cards so it was easy to understand I'd say try it, but for now I have to say it's a don't buy.",36149,1
Toys_and_Games_5,4.0,OR,"My son received both the Stomp Launcher and Stomp Rocket Jr Glow as gifts and he loves both of them. The Stomp Launcher is nice because it doesn't go as high or far so it is a good alternative to outdoor play when it is raining out as it has been here lately. The Stomp Rocket Jr Glow is the one he prefers though because it does go higher and as it has been raining for so long here I closed off the entertainment center and let him play with both in the room with a vaulted ceiling. They are both great, but for different reasons. The Stomp Launcher is a little sturdier, but the step pad is smaller and the cord is shorter so with not as much air the rockets don't go as far but he loves that the rockets look more like a space shuttle style rocket. I suppose if I were to suggest one over the other I would recommend the Stomp Rocket Jr Glow unless you planned to use it inside at all then I would recommend the Stomp Launcher.",36256,1
Toys_and_Games_5,4.0,CG,"This is a cute, machine washable, lightweight, and easy to wash!  I would recommend this product!My grandson is obsessed with this and is the grandson of a great teacher.  He's had this for a few years now and it's still going strong.  The only thing I don't like is the tin and the plastic part.  It's a little rough in the middle, but it's not bad.  The only reason I don't like it is that it's very hard to get the tin open.  I know he loves it, but I wouldn't recommend it.  It's definitely not for him, but he loves it.  I think it's worth it.  I would recommend this product for any child who loves to play with toys and has a great time with their little ones.This is a good toy. My son loves it and plays with it often. I was expecting more of a toy that",36269,0
