category,rating,label,text_,id,label_encoded
Books_5,5.0,OR,"Engrossing, quick read.  I enjoyed it very much.  I am going to Savannah this weekend (9/18) and am taking the book tour.  Sad to hear The Lady Chablis died a couple of weeks ago.",30081,1
Books_5,5.0,OR,"This is a darling presentation of the Bible for the kids!  Nice pictures and story boards that then direct the reader to the real story.  It is a big book for little hands, but my 2-5 year olds are enjoying the Bible.",30351,1
Books_5,5.0,CG,What can I say other than that I am very pleased with this book!  I am one of the very few people in the world who can get through a book in a day and that is what this book is all about.,30397,0
Books_5,5.0,OR,This book was a lot of fun to read. The story line was compelling and his writing style makes this an easy read.  I had a hard time putting it down.  This was my first Greg Iles book and I am now looking forward to reading many more,30542,1
Books_5,5.0,CG,"As always, Iris Johansen keeps you guessing and hoping you will find a new one. She does not disappoint. If you are a fan of both the Amish and the Jews, you will love this book. It is a good read, and one I would recommend to anyone.",30733,0
Books_5,5.0,CG,"In ""How to Lead when You're Alone"" by Rebecca T. Giffin, the author has done a great job of describing the most important and most basic of human emotions. In this book, she takes us on a journey through a number of emotions. This is a wonderful book for",30737,0
Books_5,4.0,CG,"I don't feel like writing a book that focuses on just one person.  I think this book is a great companion to the others, including the first three books in the series.  The book is well written and in good condition.I absolutely loved this book! I was so excited",30738,0
Books_5,5.0,CG,"I actually borrowed this from a friend and she loved it.

The story starts when one of the two girls, a high school girl, is kidnapped and sent to a secret prison camp. The girls are kept in a cage for three days. This is where the story begins.
",30739,0
Books_5,5.0,CG,"""The Shambling Guide To New York City"" by John Grisham.

The Shambling Guide To New York City is the most comprehensive and comprehensive book ever written on the subject of urban planning. It covers the most comprehensive and comprehensive of urban planning principles and is the foundation of the",30760,0
Books_5,3.0,CG,"I've read all the Dresden Files books and this one is no exception.

The Dresden Files is a series of short stories set in Dresden, Germany, during World War II. The stories are set in the 1930s and 1940s, and are told from the perspective of a young girl",30761,0
Books_5,4.0,OR,"Actually I don't remember any sexual content, perhaps some innuendo.  This book is highly entertaining.  It is the third in a series about an Indian private detective named Vish Puri.  The first book is ""The Case of the Missing Servant"".  One very serious event in Indian/Pakistani history, the Partition, plays a part in the story.",30764,1
Books_5,5.0,OR,This book will haunt you. Truth is stranger than fiction. Outstanding chronology of the events that fill the horrific chapters of the mistreatment of the American Indian by the US Army and the brutality of those Indians.  The gory extinguishing of cultures. The author hits it out of the park. This book belongs on any American history book shelf.,30798,1
Books_5,2.0,CG,"I somewhat liked this book, but I thought it was too preachy for my taste. I wasn't impressed. I liked the story but the ending was a bit slow. I think it's because of the ending that I can't imagine what to expect from this book.",30844,0
Books_5,5.0,CG,"All Americans should be aware that the majority of the world's population is also living in poverty and we must be prepared to fight for our country and its people if we are to survive.

I had no idea that this book would be one of the most popular books in the world.  I found it to be the most difficult to",30949,0
Books_5,5.0,CG,"Crais really showed his skills and skill as an investigator. He also shows how to help people find their way. If you liked ""A Moon Crust"", you'll love this book. It is a great story of a young woman who is going through a difficult time. The book is a fast read with a great ending.",31009,0
Books_5,2.0,CG,"Patterson has marketed his name and his books as a ""dramatic, riveting, and deeply moving read,"" but the reader must also remember that the illustrations are not always as clear as they seem.  It's a shame that this one was not made into a movie.  In fact, if you have read the book, you can be sure that",31040,0
Books_5,5.0,OR,"An exceptional book that details the lives of two great leaders during the Indian Wars of the mid 19th century.  Ambrose provides perspective on the thinking and experience of both ""generals"" that lead to the battle of the Little Big Horn and subsequent murder of Crazy Horse.  For readers who are familiar with Custer and Crazy Horse this book adds detailed background in todays battle terms as well as the development of the thought process of both individuals that ultimately lead to their demise.  An outstanding book that is a must read for students of the history of the settling of the Great Plains.",31528,1
Books_5,1.0,CG,"At one point in the book, the author describes how the cold weather that hit the U.S. from the 1940s to the 1950s is the beginning of the great cold war that we are living in.  The author explains that it was the cold weather that pushed the U.S. to the edge of the world, which had helped the country to overcome the brutal past.  He also explains that the U.S. was too slow to develop its nuclear weapons.  The author goes on to describe the Cold War as a result of the efforts of the U.S.",31644,0
Books_5,5.0,OR,"I read this book and I really enjoyed it. A poignant, memorable, sad, moving and touching story of one of the most tragic events in the state of CT. I enjoyed all the old pictures, the stories, and the memories in this book about the fire. It told of the aftermath also. It was well written and Mr O' NAN spend a lot of time researching material for this great book. If anyone wants to read about this event, then this is the book for you. I bought this in hardcover also for keeps. I enjoyed this book immensely since I am a history buff. It also told about Little Miss 1565, and the trial. Mr. O'Nan goes into great depth about this subject making it easy to understand.",31746,1
Books_5,4.0,CG,"This is a fascinating narrative that takes you on a journey of discovery and discovery, the journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.

I read this book in the early 90s, after reading some of the reviews of the first book",31790,0
Books_5,2.0,CG,"After waiting impatiently for months, I finally got the chance to read it.

The premise of the story is simple enough: the story takes place in the beginning of the Third World War, when the British and French were fighting in a war against one another.  The two main characters, Maisie and Marguerite, are young and inexperienced soldiers who are sent to China in search of a place to live and to train for war.  They are assigned to a small town in the middle of nowhere, where the Germans have developed a reputation for being violent, and where the French have been particularly successful.  The village is ruled by a group of young French women who live in a small apartment, and the Germans are at the",31908,0
Books_5,3.0,CG,"I've been on the hunt for an island with a mysterious ghost town. When a mysterious person comes to visit, we find out the story is about the ghost town, and it is about a young girl who is abducted.

I was excited to see how this story would end. I love a book about a young girl who has a ghost town and meets a ghost town. I love a book about a ghost town that seems like it could have been an interesting place, but I don't like the ending. I love a book about a ghost town that seems like it could have been a boring place.

I really liked the way the characters interacted. I liked the way they had their own personalities and personalities, but I didn't like the way they were portrayed. I loved how the ghost town was portrayed, but I",32025,0
Books_5,4.0,OR,"NUMBER OF HEARTS: 4
As always Ms. Shalvis has given me a story that I fell head over heels in love with. I also love that we have a new series and a new cast of characters for fall in love with. I am already looking forward to the next two installments in this series. But back to Sweet Little Lies.
Pru Harris is a local ship captain that has been trying to right the wrongs of her parents past actions. While most people she has help have been thankful there is one that has been stubborn. One stubborn person that Pru just happens to have a serious lust problem with.
These two were great fun to read. I loved the tension between them. I really cant wait for the next installment of this series. I want to see what is in store for the other characters and to get glimpse of Finn & Pru.

Disclaimer:
I received a complimentary copy of this book from Edelweiss & Avon in exchange for an honest review. This review is my own opinion and not a paid review.",32098,1
Books_5,5.0,CG,"Gabriel Garcia Marquez stands out from the crowd with her voice. The story starts when Gabriel García Marquez is a high school teacher and then he is a high school teacher and now he is a teacher at a high school in Rio de Janeiro. He is a teacher in the school and a teacher at a high school in Rio de Janeiro. Gabriel García Marquez has a dream and when he dreams of being a teacher, he sets out on a quest to find out if he can get to the bottom of the dream. Gabriel García Marquez is a young boy with an interesting background. He is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams and dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro.",32327,0
Books_5,4.0,CG,"After losing her baby to a man, she decides to take a chance on a new baby and to find out what the baby's name is.  She meets a man who is obsessed with her and takes her to see him in a hospital.  This man is still waiting for her when she comes to see him.  As she is getting ready to meet him, she meets the man who is doing the same thing to her.  The man tells her that he is interested in her and that he is looking for her.  She does not trust him.  She is in a difficult situation and she wants to help him find out what his baby's name is.  She is in danger and she cannot stay out of the situation.  She decides to follow him and help him find the baby's name.

The book is a good read.  It keeps you guessing until the very end.  You will be in love with this author.

The author has a great way of telling the story.  She uses lots of language to convey the emotions that she feels.  She gives you a feel for the place and the people in the book.  I liked that the author did not use words like ""bored"" or ""drugged.""  I liked the idea that she used words that had no meaning.  I think that her story was written by a woman",32560,0
Books_5,4.0,CG,"Mistress Mary Shelton was Queen of the Underworld.  Her sister Queen Gwen, the Queen of the Underworld, was the daughter of a powerful and powerful sorcerer.  She was very powerful and powerful.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with",32623,0
Books_5,4.0,CG,"""Who can find a virtuous woman?""

""When I saw her, I thought, 'Oh, so she had a gift for medicine and then the next morning, she'd go to bed and I'd be in the hospital, and I'd be able to see her again. And then I'd come back to the hospital, and I'd have a new start.""

""But when she had to leave, I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so",32787,0
Toys_and_Games_5,5.0,CG,Super Brand New! Great Product!!My daughter loves this!Very cute and easy to use!Very,32801,0
Toys_and_Games_5,5.0,OR,"Great colors, big pieces, challenges the kids.  Great puzzle.",32860,1
Toys_and_Games_5,5.0,CG,Works good. Makes me happy. Comes with instructions for how to make it.,32898,0
Toys_and_Games_5,4.0,CG,My 2 year old niece loves it and she plays with it all the time.,33035,0
Toys_and_Games_5,5.0,CG,"For the kids who make this game, they love it.  We play it almost every day.",33086,0
Toys_and_Games_5,5.0,OR,Such fun for little girls. Pieces went together great. The detail is nice.,33136,1
Toys_and_Games_5,5.0,CG,"its nice, like the old time ones, but the kids loved it.",33174,0
Toys_and_Games_5,4.0,CG,Bought these as a gift for my granddaughter.  She loved them.  They are a bit,33195,0
Toys_and_Games_5,1.0,OR,"Have bought many Nerf guns for my kids, and this has the poorest performance.",33249,1
Toys_and_Games_5,5.0,OR,Bought as gift. My nephew loved it. Very durable lasted a very long time,33250,1
Toys_and_Games_5,3.0,CG,they tend to inflate not only when you push the handle but also when you move the handle.,33251,0
Toys_and_Games_5,4.0,CG,"the frail makes him look more real, but it is a real shame that he doesn't look like",33288,0
Toys_and_Games_5,5.0,OR,We have had this for years and the kids still love to hop on it.,33312,1
Toys_and_Games_5,5.0,CG,I love how this case holds up well.  The two buttons on the side of the case are,33400,0
Toys_and_Games_5,5.0,CG,Excellent packaging. Excellent game with some fun and interesting rules. I will be purchasing more!Very nice,33428,0
Toys_and_Games_5,5.0,CG,"Love MLP and dj.
This is a fun and educational game. It is easy for 2",33480,0
Toys_and_Games_5,5.0,CG,Lightning fast shipping. Excellent customer service. Item was packaged well.,33481,0
Toys_and_Games_5,5.0,CG,"great replacement discs for your old ones, as well. I will say that my kids are pretty good",33485,0
Toys_and_Games_5,5.0,OR,My 3 year old loves Daniel Tiger and this mini plush is just the right size for her!,33508,1
Toys_and_Games_5,5.0,OR,Bought this for a costume for my son. He loved it. Very durable and awesome for any cosplay.,33512,1
Toys_and_Games_5,2.0,CG,This set is very flimsy and broke within a week. I will return this set.,33544,0
Toys_and_Games_5,5.0,CG,Perfect to throw in my kid's birthday cake and make them all love it. I would recommend.,33554,0
Toys_and_Games_5,5.0,OR,"Cute, I got this for my son (age 8) as a gift for getting good grades. He loved it.",33562,1
Toys_and_Games_5,5.0,OR,My child loves these.  They are very sturdy cardboard.  She loves taking the lids on and off.,33564,1
Toys_and_Games_5,4.0,CG,"That's my biggest beef. Otherwise, it's a very fun game.",33595,0
Toys_and_Games_5,5.0,OR,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,33661,1
Toys_and_Games_5,5.0,CG,"Works wonderfully. Has a large enough area to fit the legs of a car, a small enough area to",33681,0
Toys_and_Games_5,5.0,CG,Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,33697,0
Toys_and_Games_5,5.0,OR,Love these cards! A cute little addition to our ever-growing set of Munchkin cards :) Love the monsters - very clever!,33733,1
Toys_and_Games_5,5.0,OR,Got it for 4 yr old grandson as he loves the TMNT stuff.  He is very happy with this toy.,33749,1
Toys_and_Games_5,5.0,CG,I picked this up for my 9 year old son. He loves it! He loves to throw it around and,33783,0
Toys_and_Games_5,5.0,CG,My grandson loves these keys.  He uses them as part of a puzzle for a variety of activities. ,33786,0
Toys_and_Games_5,5.0,CG,Great case and a really nice set of pieces. I will definitely buy again!Very nice.,33788,0
Toys_and_Games_5,5.0,OR,"Good quality, great colors.  Very pleased with this puzzle.  It is just the right level of difficulty and fun together",33803,1
Toys_and_Games_5,5.0,OR,"Very pleased with the quality of this cute little train set, the detail and colors makes it a very cute toy train.",33819,1
Toys_and_Games_5,5.0,OR,This is a great game. My 6 year old loves to play and it works great to help with her sight words,33832,1
Toys_and_Games_5,5.0,CG,"Great! my son loves it, and has kept it on his shelf all night!This is a great Lego set",33862,0
Toys_and_Games_5,5.0,OR,The two young boys absolutely love this toy. It even has a water feature that the cars go through.,33968,1
Toys_and_Games_5,5.0,CG,This sound machine was given as a gift by my grandson for Christmas.  He loves it and we have yet to find a toy,34059,0
Toys_and_Games_5,5.0,CG,MY SON HAS LOTS. OF TOYS AND NO TURN FOR THEM. My son loves this toy.,34131,0
Toys_and_Games_5,5.0,CG,We got this for our son for Christmas. It is a great starter for him. He has been playing with it for about a week now,34203,0
Toys_and_Games_5,5.0,OR,These are just great!!  Better then any other bands I have got for my kids.  They last ling and the colors are so bright I am very happy!,34325,1
Toys_and_Games_5,5.0,OR,These are ingenious.  The stickers are reusable and the background is adorable. Great for car or plane trips or anywhere a child needs to be quietly occupied for a while,34384,1
Toys_and_Games_5,5.0,CG,This floating chip golf island is an amazing design and fun for all ages!  I would recommend this for any summer game!  The floating chip is the perfect,34407,0
Toys_and_Games_5,5.0,CG,Great card. This card like all the other cards we've seen in the past have a strong tendency to get stuck in the box. The card that is the,34413,0
Toys_and_Games_5,4.0,CG,"It's really fun to play. We have the Brio and Tamiya GX2, and the older ones are fine. The newer ones are fine, but",34458,0
Toys_and_Games_5,3.0,CG,"Smaller than I thought and looks a little bit more like a real G1. I was hoping to get a real G1 but, I can't get a",34473,0
Toys_and_Games_5,5.0,OR,"I bought these for my son and he loves them. If they have one downside, it is the fact that the cardboard coukld be a little thicker to add strength to the product.",34495,1
Toys_and_Games_5,3.0,CG,"Suspected that my ""all in one"" set was defective. I will update my review once I find out. If you are a fan of both the trains, you'll love",34602,0
Toys_and_Games_5,5.0,CG,I bought this as well as the Tamiya Tamiya Tamiya GX-1 and the GX-1-1. The GX-1-1 was a very nice,34649,0
Toys_and_Games_5,5.0,OR,"I bought this for my daughter for Easter and she still loves it! It's just the right size and it's really cute and easy for her to grab on to, she's 6 months old now.",34667,1
Toys_and_Games_5,5.0,CG,We love our bots! We use them as a family and we all love playing with them!My son is 6 and loves this toy.  He is the first one to take it out,34686,0
Toys_and_Games_5,5.0,CG,"I purchased these for my son's 3rd birthday party.  We had a hard time getting them to fit into the box.  They are small, but not too big.  We had to order one for him.",34919,0
Toys_and_Games_5,5.0,OR,"This car is awesome! My son loves it and drives it all over the front room, he has crashed it a couple times and the only thing that has happened is a little paint scuff, the body still intact and everything! We love this car",34937,1
Toys_and_Games_5,5.0,OR,"I bought this for my sons 15th birthday. He loves it and has a lot of fun. It flies VERY high for a toy and the camera is awesome. You download the app and use as the control screen. Very easy to lose, its white.",34944,1
Toys_and_Games_5,4.0,OR,"I bought this for my 6 month old twins (Boy & Girl) They mainly chew on it. It keeps them entertained for a few minutes. It is more entertaining if an adults uses it to interact with the baby.

The quality is great. It will last a long time.",35034,1
Toys_and_Games_5,5.0,CG,"Once I popped this out, it was a very fun game. There were a few things to do before we had to get the game down and running. There was no way that it would take more than a minute to get this game down.",35188,0
Toys_and_Games_5,1.0,OR,"We tried 4 batteries and it barely moved.  We tried another 4  new batteries and it ""moved"" a little.  We attempted to make our first creation and the wheel died again.  Also, any downward pressure stops the wheel.  I was left with a hunk of clay and one very disappointed girl.",35223,1
Toys_and_Games_5,5.0,OR,"Fun!!  We had a blast playing with this in the pool.  We used water guns to see who could spray it to the other side first & we played volleyball with it too.  It's pretty big, we thought the wind might take it out of the pool but it didn't.  This was a big hit with the kids & the adults!",35406,1
Toys_and_Games_5,4.0,OR,"My daughter likes the 2012 Barbie Holiday Doll . She said that the doll is very pretty because of the ""more dramatic makeup"", and her hair comes curly which is fairly unusual.

The only downsides were with the packaging. It was hard to open without messing up the doll's hair, and it was easy to lose the shoes. We accidentally threw the shoes away, but fortunately, we found them before it was too late.",35537,1
Toys_and_Games_5,4.0,OR,"This set is cut, but I don't understand why Maui has hard plastic hair while Moana has regular hair like the barbies.  If you watch behind the scenes video, you'll see how the movie company's research found that Maui's hair was very important to the Demi God, so why make the hair fake?  Anyway, my kid loves this set and it is very cute.  Any little Moana Princess or lover will really enjoy this set.",35605,1
Toys_and_Games_5,5.0,OR,"This doll exceeded my expectations ! I bought it for my granddaughter Cora's 4th birthday gift along with extra pkgs of the diapers.
She loves this doll, her mother set up on Cora's little table a ""changing place"" with some towels and her birthday was in the middle of July and the changing table is still set up and she plays with it all the time. It is not just the charms but also the fact she can fill the bottle that comes with it, with water to feed the doll and press the doll's belly button and wets her diaper ! I am so delighted she loves playing with the doll.",35916,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love them!! Great flippies plus they fit well!!Wife loved it.,36589,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love love this shirt....and received many compliments.  It is thick enough to cover my belly button,36602,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,New Balance no longer goes under my arms.  Not good.  These have a nice look.,36606,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,7 year old daughter loved it and it fit wonderfully!,36654,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,My husband loves these. They are comfortable and really nice.,36664,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love these - perfect fit, not too stretchy, great color.",36665,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,Beautiful dress. It fit perfect and love love the pocket.,36679,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My granddaughter loved it, a little wait but she loved it!",36768,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Wearing the dress as I go to the gym, I was surprised by how well the material fits",36831,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I like them, though they're a little short.  I'm 5'7"" and weigh",36838,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Best nursing bra ever! After reading reviews, I ordered a size up. This bra is a bit",36959,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,very cute and a considerable size cute button and it has a zipper!!,37009,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"the quality is great, the color is awesome and the fit is perfect!",37010,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,Shorter than expected but still looks good. Overall a good purchase.,37035,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I needed a comfy fleece, and I bought these in two different colors! They are warm",37053,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Couldn't be happier with the TMNT croc.  My grandson loves to wear them.,37068,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love the fit and the feel of the fabric. I will order more.,37081,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Perfect. These laces were exactly what I wanted.  I was able to make them work as,37146,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love these, easy to put on and the chain stays on after washing.",37155,0
Clothing_Shoes_and_Jewelry_5,1.0,OR,Material is too thin and had a hole worn thru pocket within a couple months,37183,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love it. Can easily be worn as a nightgown.,37214,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love this scarf...the colors are wonderful the design creative and the fabric is very soft.,37265,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,These shoes are so smart looking and fit comfortably. I've always found Anne Klein shoes comfortable.,37267,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,Not the best quality a woman can wear.  Not good enough to recommend for a person with a,37313,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Cramped, not the quality fabric that I expected.  Not what I wanted for a dress.",37379,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I have a blue pair and they are comfortable so I decided to order these in dark silver,37428,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I think everyone wears scrubs, but I bought a size 11 in a size 12 in a size",37453,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,Great looking shoes but produce a little bit of a popping noise when walking.  I have them in,37465,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,This is just perfect the color works just great  and it matches with the colors for the wedding,37514,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,My new favorite go to pair of shoes.  I've always wanted to have a pair of these,37555,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,My only complaint is that the straps were a bit long but very good quality; will buy this brand again.,37565,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"They fit perfect, they look expensive, they are the most confortable shoes that i had ever. I love the design",37571,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,My son loved the costume.  He wore it to a Halloween costume and it was a great costume.,37638,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Easy to put on and put on, the chain stays on after washing, and the buckle has a nice",37641,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I did have an issue with the top being too tight for my liking, but I'm pretty sure that",37643,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,bought these for my 2 year old and she loves them.  She wears them almost every day.,37657,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,.",37767,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is a great boot and my husband loves it! Bought it as a Christmas present for him.,37770,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I wish these jeans would come back. I have large thighs and these were nice and roomy in the thigh.,37871,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"While they do fit, I find it difficult to find comfortable shoes that are close to the top of my feet.",37884,0
Clothing_Shoes_and_Jewelry_5,2.0,CG,Absolutely see through. Must use a 9. 5 inch shoe for a lot of work. Very pretty.,37898,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,I love these they just have a strong denim odor and don't look as vintage-y as the photo because of the wash they have,37923,1
Clothing_Shoes_and_Jewelry_5,1.0,OR,Junk.. way too small. I ordered two other sweaters same size from different vendors and the other two fit perfectly.. this one was horrible,37932,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,these actually fit!! There are some stretchy pieces on the inside but they are just the right length.I bought this for,37983,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"I would have thought that this would be a very comfortable shoe.  However, I was disappointed.  There was a hole in",38036,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Kinda tight, and comes below my ankle.  It is a little snug for my feet, but I'm not complaining.",38045,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.,38184,0
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Just received them today. Fit as expected and are fairly comfortable.
There was two weeks between order an arrival, which is pretty bad.

Will update review after wearing for awhile.",38197,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"These are cheap classy looking, but I thought they would be a little tighter in the toe box. I wear them around the house, but they",38243,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"If you like Vans, well, go for it. It is a great deal for the price.

I wish I had ordered the black one",38346,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is a high quality robe. It is very similar to the ones sold in the Universal stores. It has the inside wand pocket too! It was just perfect. No complaints.,38376,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Because of the color and style of the design, it is a nice piece of jewelry.  The necklace is not the best quality, but it is worth the",38410,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I have purchased several of these watches and they are comfortable and stylish. These have a nice, sturdy strap that keeps the watch ticking, and they're light and easy to take",38547,0
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I expected to love this jacket, unfortunately it didn't meet my expectations.  The material was okay, but it felt bulky. And the sizing was off.  Unfortunately my hunt for the perfect red ""leather"" jacket continues.",38663,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"They are a great sandal, but the wide width makes them uncomfortable. These have a slightly larger toe area than the other sandals, but they're still comfortable, so you should go up",38720,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I WISH THEY CARRIED LARGER AND USED THEM FOR EVERYONE TO GIVE TO ME!  I'm so happy I did.  I also get the shoulders of the pants,",38776,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Got this for my son who will be a ring bearer in a wedding, Fits perfect and so adorable! It runs true to size for an average size 4.
The only con is the shirt is a bit short, but not a deal breaker.",38887,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,These shoes are so comfy. I wear a size 8 so that's what I ordered and they fit perfect. They also have the memory foam inside so they are very comfortable. These would be great for walking or just to exercise in . I love them .,39021,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,So Im 5'7 175lbs and I bought this jacket in a large. I absolutely love it just fit a little too small for me. I have long arms and a long torso. Im keeping the jacket but switching to a bigger size. The style is so cute and I love the hood.,39157,1
Clothing_Shoes_and_Jewelry_5,1.0,CG,"I am so disappointed in this product.  It is too small.  I would order one size up from the original size.  I am 5'9"" and it is way too big.  It is not even a thin elastic.  I can see it pulling",39218,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"I really wanted to like this dress, but it just wasn't as cute as I expected. It is so small, it looks like a small dress, and it's a bit large for my daughter. It's not even a perfect length. I would recommend this dress.",39243,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,This bracelet is very pretty and shiny.  It seems awfully light and fragile.  I expected it to be a little heavier and more substantial.  It is to be a gift and I will be happy to give it and hope that the recipient gets a lot of wear and enjoyment out of it.,39251,1
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I am having a terrible time finding a pant for my tall, slim son. These a bit big but will do, the negative is they feel like cardboard, super stiff. I really don't want to keep them but with the trouble I had finding something long and slim enough I will keep them but will keep looking for more of a softer material, dress pant that is reasonable priced.",39481,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"For the price this watch was great. It appears more expensive than it is. its a great looking sporty watch specially with the perforated band and yellow edges give a nice touch.  It has decent weight and feel. I would definitely purchase again.  The only reason I did not give it a 5 is because it did not feel as heavy and solid as some of my other watches, other than that it is a great addition.",39615,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I used this on my last trip and it was just what I needed for my next trip. Great quality and fit. The front part is very small, but the back is very large. The shoes are great. I'm a size 10. 5 and these fit great. I love the straps and they look great. I can wear them on my feet all day long. I would recommend them. These are my go-to shoes for summer. I love the arch support. I wore them all the time. I've only worn them twice, but I still love them.",39918,0
