category,rating,label,predicted_label,explanation,text_,id
Books_5,5.0,OR,OR,,We are waiting for more. Great series. Fun to read with my girls. Love all of the stories. Wonderful work.,28923
Tools_and_Home_Improvement_5,4.0,OR,OR,,"Arrived quickly and easy to install.  They work great.  Nice being able to leave the house for a walk or bike ride and not have to carry a key.
Schlage is a great product.",17278
Home_and_Kitchen_5,5.0,OR,OR,,"Love these pillows! What a great value for two. Every bed should have these. By the way, Bed, Bath and Beyond sells covers for these.",1312
Books_5,5.0,CG,CG,,"Excellent
This review requires that I go back and read the earlier reviews.  This review is based",28853
Toys_and_Games_5,3.0,OR,OR,,They were fun once I got together. But didn't last long,32991
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"Very comfortable, can be worn all day. I like that the cross strap attaches with velcro, making it easy to get the right fit with various weight socks.",38201
Pet_Supplies_5,5.0,CG,CG,,"I love these! Makes my dog's coat softer and more shiny. Also, my dog does not seem to mind the odor. I will definitely order these again.I'm a very picky cat and this shampoo is amazing. I've used it for years",21921
Clothing_Shoes_and_Jewelry_5,2.0,OR,OR,,"I was excited to purchase these due to the pretty colors offered and the reviews posted. The first time I went to use them though, I regretted my decision. They are hard to attach and are impossible to put around a bra strap unless one is wearing a flimsy slip-type strap that is made for show rather than support. I will keep them but will now need to take the time and effort to sew on a different type of attaching device. These are clumsy at best and made for young teen-wear rather than a mature full figured-woman who needs these cover-ups. I suggest looking elsewhere unless you are attaching to very thin straps and have the time and dexterity to attach these clumsy made buttons. (They remind me of the old garter attachments that attached to hose..younger readers will be clueless about that comment) Also I am not certain about how the lace will hold up in the wash. They will probably need to be gently hand-washed as the lace is not the thicker quality I am use to.",40094
Kindle_Store_5,5.0,CG,CG,,"i am so used to hearing about the characters and their personalities, I can't help but feel the same way.  The fact that I can get through a story in a day and read it in a couple of hours, without having to wait for the next book to come out, is an amazing gift.

I thoroughly enjoyed the story and the characters.  I really enjoyed the fact that I had to read it in one sitting.  I have a hard time putting down until the end of the story.  I am so excited to get my hands on the next book in this series.  It is definitely a must read for me.  I received a complimentary copy of this book in exchange for an honest review.I loved this story. It was a good read and I was able to read it in one sitting. I was going to buy the other two books but when I got them I couldn't put them down. It was good read.I really enjoyed this book. The characters were good. The story was very well written and I found myself laughing and crying with the characters. I would recommend this book to anyone who is interested in a sexy romance. I would definitely recommend",28078
Home_and_Kitchen_5,1.0,OR,OR,,"Do not buy, not worth the money. Return time not long enough to test them thoroughly. Disgusted.",695
Home_and_Kitchen_5,4.0,OR,OR,,"as others mentioned - cord kinda small, and the hose is kinda stiff.",365
Electronics_5,5.0,CG,CG,,"What a difference this device makes. The only problem is that it's only 2. 5"" diameter.",8898
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"been wearing Carhartt rain gear for years, great clothing,
they do run a bit ""bigger"" but that is because I believe they are designed that way so it fits over clothing",38317
Sports_and_Outdoors_5,5.0,CG,CG,,Used this to dial in the number and the distance. I also used this for the first time to get an accurate count of the distance.  The ring itself is a great quality and does,5944
Movies_and_TV_5,5.0,CG,CG,,"superb acting,sets, and costumes. Anne Hathaway, the movie's lead actress, is a surprisingly strong actress.

The film's plot, including the social commentary, is pretty",13613
Movies_and_TV_5,5.0,CG,CG,,"Very inspirational, uplifting film that helps me understand the human spirit.

The story is told by a young man named Joe (Ryan Gosling) and the film is based on his experiences with his family and his experiences in Vietnam.  Joe is a man with an excellent sense of humor and a strong sense of responsibility.  He also has a great sense of",14290
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,Bought these as a replacement for a pair of pants I bought a few years ago.  They are a little too tight around the waist.  The waistband is a bit loose and the color is a little darker than the picture.,39034
Books_5,5.0,OR,OR,,This novel explains so much about the history of the European Jews and what auful lives they had during the second world war. So sad to read but we need to know about how horrible one race Germans can be to another. Why was this allowed to happen?,30476
Tools_and_Home_Improvement_5,2.0,OR,OR,,"I have had this saw for a number of years. I am primarily a carpenter but dabble in a lot of crafts for the sake of expediency and simply out of acquiring a skill in a variety of types of work.  If I had it to do over again I would not buy a bridge-type saw. The concept seems good but in reality, the design just doesn't provide the kind of sawing control needed to cut tile accurately.  The blade cannot be moved smoothly across tile the way it can on saws where the blade remains fixed and the bed holding the material moves INTO the blade.

The slated fixed aluminum base also creates a rather slippery platform for wet tile. Some type of backstop to prevent the material from shifting is needed and the inferior design and cheaply built T-square provided just isn't adequate.  It simply does not provide adequate control of the cutting process.

You would think that the extended length of the box like construction would provide ample space for long cuts on larger tiles but the bridge arms are inevitably in the way of most cutsforget doing diagonal cuts on larger tiles.

Besides an inferior design, the unit is cheaply made with poor welds and rough finishes that do not hold up well. The water reservoir and pump produces a sloppy mess that can be generally be avoided with other style saws.  The motor is also a bit underpowered but nonetheless has continued to run with regular use.

Don't let the quirky design lure you in. Look to more basic type tile saws.",19272
Sports_and_Outdoors_5,5.0,OR,OR,,"My husband wears these while bird watching.  They are light weight & have a good grip for binoculars.  They are a stretchy neoprene type fabric.  They are not super warm gloves but plenty for cool fall & early winter days.

They fit true to size.",6288
Toys_and_Games_5,3.0,CG,CG,,This is just all right. We have the Brio and the Queen. This is the first one we have that we,33927
Kindle_Store_5,4.0,CG,CG,,The Knitting Circle appealed to me. The characters were well developed and the story flowed well. The writing is well done and the story moves smoothly. The characters are well developed and the story is well developed. The story was good and the story is well written. I enjoyed the series. I love a good mystery with a good twist. I can't wait to see what happens next. I liked the ending. I'm not sure if the next book will be a good one. I have read all of her books and the series has been really good. I was actually not sure if I would like it but I am definitely reading the next one. I can't wait to get the next one. I have read this series by Ava Ellis and I can tell she is one of my favorite authors. She writes the best paranormal books I have read in a long time. I love the characters and the plot.,27826
Tools_and_Home_Improvement_5,2.0,CG,CG,,"Editing original review
After about a year of use with the bulb I decided to give it a try. It is so bright that I am not using it in the dark, so it is not that bright. I have been using it in a dark room for about a year now. The light is so strong that it is blinding the most sensitive of the eye. It is bright enough to see in a dark room, but not so bright that it causes vision problems. It is very easy to adjust the brightness of the light. The light is very bright, which is why I put it in a dimmed light and put it in a dimmed light. I put it in a dimmed light and put it in a bright light. It does not interfere with the light setting I put it in. It has a good light, but it is not as bright as a dim",19032
Kindle_Store_5,5.0,OR,OR,,"LOVED this FAMILY!! This series is still one of my favorites by Xavier Neal..wait I love all her books..

This series will send you on an emotional roller coaster of feelings..

You will love their trust, love of family, faith, and attitude(yes I said attitude). Each guy in this series will capture your heart but hold on tight as this race for life is about to start..",26295
Books_5,5.0,CG,CG,,excellent reading. Very informative and an easy read. I will keep my copy for future reference.,29274
Toys_and_Games_5,5.0,OR,OR,,"Super plush item. Really adorable. Great size -- not too big, not too small. I bought it for myself and I am very pleased. Retails for $4.99 at Ikea, so if you are in close proximity to Ikea, you may be better off going there.  I don't live that close to an Ikea, so I paid the additional money and awaited delivery.  Item arrived from Germany pretty quickly, so that is also a plus.",35576
Toys_and_Games_5,5.0,OR,OR,,it looks really nice and the color is bursting! i told myself that i will going to collect action figures of my favorite cartoons when i get older and have the money to afford it. And that is why i bought this one.  i so love this one!,35054
Home_and_Kitchen_5,3.0,CG,CG,,"The bowls are awesome, however, they are a little thin.  I wish they would have been a little thinner.  The bowls are solid and have a nice, solid feel.  The bowls are made of stainless steel.  They are also very",2467
Electronics_5,5.0,CG,CG,,"Excellent antenna,  strong magnet,  strong cable.  Easy to install.  Great product!  Works as advertised.",9060
Sports_and_Outdoors_5,2.0,CG,CG,,"Kept breaking, ended up giving it a second try. I will keep this in the car and use it when I go hunting. Update:  I bought this to replace my original one. It is still working fine, but it is not very bright.",6581
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,"Fits perfect. Loving it. Although it has the wide width of a full size, it's",37447
Tools_and_Home_Improvement_5,3.0,CG,CG,,"The tools themselves came in a box and the tools were included in a small box. I ordered the other two and the box arrived in a couple of days. I'm sure it will last a long time. It's a little pricey for a tool but I don't think I'll be leaving a 2 pack with it. I had to return it to Amazon to see if it was still working. I contacted Amazon to verify that they were doing the right thing and they sent me a new one. I'm going to order another one, which I will try to return. I've found that Amazon is a good customer service company and they do a great job on their products. I would definitely recommend this tool to anyone. They work great. I've had no problems with them. I have used them for almost a month now. I'm still waiting on a return. I'm not sure if I'll ever get them back. I'll try to contact them and see if they'll be happy with the product.",19166
Pet_Supplies_5,3.0,OR,OR,,One pouch of this was just enough to add to our dogs meal for one day. They liked it but one day is not enough to gauge the probiotic effects of the product. I have to say that the packaging is ridiculous and I had to struggle mightily to wrestle the cap off the pouch.,22022
Toys_and_Games_5,5.0,CG,CG,,"Who doesn't love an inchworm?  She's the perfect size for a little one.  She has a cute little face and cute little wings.  My daughter is 4 and is very active with it.  It's a good size for little hands.  This is a great toy for the little ones.My daughter loves the plushie.  It's a nice size for her.  I just wish there were more buttons to go on.  I like that the toy is made from recycled materials.  It's made of sturdy plastic.  We also got a ""stiff"" plushie, but it's not that bad.  We've put it together to get it into a plushie and it's a good size for her.  She loves to dress up her little ones.  We'll see how she grows with the help of this.My son loves this toy.  It is a great addition to his collection of books.  He has other books he likes to read and this is the one he plays with all the time.  He is very happy with this purchase.My son absolutely loves these!  I ordered for my grandson and he loved them!  He will love them!  They are very nice quality and he will love them!  We bought them as gift for a nephew who loves this toy.  He has played with them for several years now.  I am very pleased with this purchase.Very nice set, great for a 2 year old.  Nice detailed.  Very soft, very soft, my child is very happy with the product.  Very happy with this purchase.very nice little and fun",36559
Movies_and_TV_5,3.0,OR,OR,,I liked the idea that a Bruja may live next door.  The characters made you like them so much that it made the next events more horrifying.,13199
Movies_and_TV_5,4.0,OR,OR,,"DEA talk force breaks up a cartel and while they do it, they steal 10 million dollars from said Cartel before they blow it up. That is the start, the DEA finds out about the theft, and suspends the team, the Cartel finds out and wants their money back...before the DEA members lead by Arnold can go and retrieve the money...it is stolen from them! Now the DEA, FBI and the cartel are looking for the money as are Arnold and his team...but his team members are getting murdered! By whom? Where is the money? Who has the money? Very predictable, well, at least some of it is but it is an Arnold movie and I usually do enjoy them. the supporting cast is terrific too, with one exception and you figure out who she is! Lots of gunplay and action, have fun.",14870
Electronics_5,4.0,CG,CG,,"Mine did not come with a charger, so I decided to purchase a USB 2.0 adapter.

I had to replace a charger that came with a",9427
Electronics_5,5.0,OR,OR,,"Very sturdy surge strip for a solid price. Haven't had my house struck by lightning, so I can't comment on the effectiveness, but I'm trusting $1000 of hardware to it.",9360
Movies_and_TV_5,5.0,CG,CG,,"I was hesitant to buy this movie, as it seemed too much.  However, I'm glad I did.  The movie is a bit cheesy, but it's a very entertaining movie.I had no idea that this film would be so well written and acted",13960
Tools_and_Home_Improvement_5,5.0,OR,OR,,"My absolute favorite thing about my new house. I have these installed in multiple rooms and I really love that I can control them on a timer or create a ""scene"".  Very convenient and really easy to install, I'd highly recommend these.",17561
Home_and_Kitchen_5,3.0,CG,CG,,"In ought these as a nice set, as they are a bit cheaper than the ones I ordered. I bought this for a friend, and she is a very tall woman. She is very happy with it.",2285
Pet_Supplies_5,5.0,OR,OR,,"Our groomer said our old dog had dry skin, and this spray did the trick, and our younger dog enjoys the spray too!",20529
Pet_Supplies_5,2.0,OR,OR,,"I just received this item today. At first glance, it looks attractive enough. Upon closer inspection, it is a poorly made item. The manufacturers should have put more thought in quality rather than adding two decorative silver bones which adds no function to this item. The stitching is unraveling at the ""leash area."" The ""tag"" stitching also has unraveled. If I were the cynical type, I would say that the supplier knew of the unraveled stitching and tried to glue it back together but it didn't hold. Also the hidden tag is paper under a plastic sleeve. I would never trust my beloved dog to only have this as a tag. It is not waterproof nor is it secure in it's sleeve; The tag is useless. The ""D"" is too bulky, and as others have mention, the extra collar end just hangs there, making the collar look unfinished and shabby. The built-in leash is a great idea, but this item falls short in quality. The leash is made of some stretching rubber (kind of like a car fan belt but not as strong). I predict that this leash will break if used too often, so I am not going to rely on it in public. I'll just use it in the house. I normally would return a product like this but it probably would cost me more in time and money to ship it back, which is probably what the supplier counts on. Buyers, read the reviews carefully, cause the reviews I read were right on. I'll use it for six months, which it what I give it before it's none usable. For now I will keep looking for a similar product but with better workmanship. Fail.",23566
Toys_and_Games_5,5.0,OR,OR,,"My 9 year old son LOVES this set.  He learned how to play Uno on a campout with friends and this is now his favorite game, especially on the heels of the awesome recent Avengers movie.",34653
Home_and_Kitchen_5,5.0,CG,CG,,"This was a replacement pot that had the same problem. I did not need a replacement pot, but I had the old one. The replacement pot is the same, but it is made of plastic. I have not had",2249
Home_and_Kitchen_5,3.0,OR,OR,,Wish these were thicker. The cute polka dots pretty much disappear after baking.,352
Books_5,3.0,CG,CG,,I personally prefer the Spenser style of writing.  The characters are complex and well developed. ,28491
Electronics_5,5.0,OR,OR,,"I upgraded my Denon 2809CI for the SR5008.  The SR5008 chassis size is not as deep so it doesn't take up as much space on the shelf.  Since this is the bedroom I have a simple two channel setup with Axiom M60 floorstanding speakers and HSU Research STF-2 subwoofer.  I like the attention to detail such as the little vibration absorbing material (looks like Sorbothane soft rubber) on the feet to protect the electronics from the nearby subwoofer.

Previously I could not use Audessy with the older Denon because of the simple speaker setup.  Now with the Marantz SR5008 I was able to fly through the Audessy measurements and the sound difference is NIGHT AND DAY!  With the Audessy calibrated stereo setup, the sound is 3-dimensional and super clear.  I'm also selected the bi-amp option for the front speakers just to try it out (not sure if that makes a difference, but it's cool to have the option to put those extra Watts to use).  I would describe it as having a ""warm"" sound which I love.  I used to be a musician and I can distinguish subtle differences in sound quality.

The on-screen menu is very simple and easy to navigate.  When streaming Pandora Internet Radio, the song name and play timer is displayed on the Marantz portal window so I can still see the song name while the TV is turned off.  Some review on the web mentioned the lack of WiFi, but I think it would be silly to integrate WiFi into a high end AVR receiver because WiFi technology is changing so fast (802.11G, N, AC, etc. will be obsolete well before the receiver is outdated).  Simply get a tiny WiFi adapter such as the Netgear WNCE2001 or WNCE3001, plug it in and you're set for wireless as well.",11916
Toys_and_Games_5,5.0,CG,CG,,"Works wonderfully. Has a large enough area to fit the legs of a car, a small enough area to",33681
Kindle_Store_5,4.0,OR,OR,,"I enjoyed seeing William take more control of his life and to put himself out there in this part. Jennifer was a little tiresome in this one with how reluctant she was to place her trust in William, even though to me he was clearly very genuine, but this was still an enjoyable read and I look forward to reading the next part soon.",26262
Electronics_5,4.0,OR,OR,,"It does what it says - it provides a stable mount for up to two 2.5"" drives in a regular internal hard drive slot. Here are the problems:

It's not compatible with the newer ""toolless"" cases that use posts rather than screws to secure the hard drive. The posts will not fit through the holes. Luckily, thermaltake does provide all the screws you need - just pop the posts out of your hard drive tray or mounting bracket and replace with the larger of the two sizes of screw they provide.

It is also difficult to access the screw hols for the lower of the two drives in this mount. If you need to mount two drives, do the lower one first, and find a small screwdriver.

Finally, the connectors for the hard drive will be recessed about one inch into the bay compared to the rest of the drives. If you have a small or a very populated drive bay, it will be difficult to access those connectors, and if you have the angled SATA connectors, you will not be able to connect two drives in this bay, at least one drive will need a straight SATA connector.

I only needed it to mount one hybrid SSD/HDD, but I do like knowing that even though it will take some effort, I can mount a second 2.5"" drive if I need to.",11742
Home_and_Kitchen_5,3.0,OR,OR,,I was expecting more.  It's quite a workout to use it and the results were subpar at best.,857
Toys_and_Games_5,5.0,CG,CG,,Plan Toys are well made and have the quality to make them a lot of fun!Very nice.,33627
Pet_Supplies_5,4.0,CG,CG,,"The only reason this does not work is because the instructions are not clear, and the instructions say to leave the top off the bed, but that is not the case. The instructions state that it should be covered with a waterproof cover, but it is not. The instructions say to not put the top on the bed, and it does not. The instructions say to put the top on the floor, but it does not. I am not sure if it is a good idea to have the top on the floor, or not, but I am not sure. I have not tried it on my dog, and he is not that bad with it. I am not sure if it is a good idea to have the top on the floor, or not, but I am not sure. I do not know if it is a good idea to have the top on the floor",23298
Kindle_Store_5,5.0,CG,CG,,"as I was reading I was caught up in the story.

The story starts out with Liam and Sofia finding each other, both with their own personal agendas. They fall in love with each other and are in love with each other for some time. After some time they have a",26065
Pet_Supplies_5,4.0,CG,CG,,"So far I've caught two of these and they look just like the original one. I'm not sure how well they hold up but I think they're the best I've found.I have a dog that likes to be outside in the yard.  This one is perfect.  He is always a bit stubborn with it and it has held up well.  I think it has held up well to a few pull ups.  I'm really pleased with it.This is a great product for dogs that need something to keep them occupied. I love that it is made in the USA. My dog has a lot of separation anxiety and this one has worked out great. It is a bit thick and doesn't take up a lot of room. It is easy to put on and it is comfortable for my dog. I have used it for a while now and it is very well made and very durable.Works great.Our dog loves them and is happy.My cats love these.  My dog is about 15 lbs.  He was very picky about his food so I would give this a try.  It's not a big deal and we feed our pets anything.  He eats it pretty much every day and it's a nice change of pace.  He has been eating it a lot and is enjoying the taste of it.  I'm sure he'll like it even more if he grows into a bigger dog.This is a nice little fountain, and the cats love it!  They love it too!  It's very easy to clean.  It's not the best quality for a fountain but it's great for a little cat to drink out of. ",23669
Home_and_Kitchen_5,5.0,OR,OR,,"I've used this item to make boilded eggs for about a year now with great success. It seems so simple yet so wonderful. I used to time my eggs, but I have found this to be more reliable, especially for soft. It's easy to overcook a soft-boiled egg and this little thing is surprisingly accurate.",2591
Electronics_5,5.0,CG,CG,,"This was a great addition to my computer.  I've had it for a couple of years and it's still working great.  I also bought the TRS-80 keyboard and mouse.  I still use it for work, school and whatever else I do.  The mouse is great.  I have a portable keyboard and mouse and have never had to",10612
Books_5,5.0,OR,OR,,"""Ordinary Men"" chronicles the rise and fall of Reserve Police Battalion 101, one of several units that took part in the Final Solution to the Jewish Question while in Poland. During the course of their stay, they were responsible for the shooting of 38,000 Jews, while also deporting 45,200 to the Treblinka Concentration Camp. The book argues that the men of Reserve Police Battalion 101, and other units like it, were comprised of ordinary men. It begs the question: How did ordinary men become the cold-blooded killers of the Holocaust?

Author Christopher R. Browning does a tremendous job of covering the ground. He also presents a strong case that these people were indeed ordinary men, who came from ordinary backgrounds, only to end up being transformed into the murderers of thousands. However, the book also stresses that some of the men, including several officers, could not be considered ""ordinary,"" as they were trained in Hitler's Nazi organizations from youth. Browning also does something nearly impossible: He humanizes these people without excusing their horrendous actions. Their defense that ""they were just following orders"" just doesn't fit the bill, as some refused to take part in the actions, and asked to be relieved. If a few men could get themselves relieved from doing the killings, why did so many more not? That is the main question the book gives. ""Ordinary Men"" is an extraordinary book that chronicles just one unit that took part in the murder of innocent Jews, while also presenting a good case of how ordinary men can become killers. I highly recommend this book to all students of the Holocaust.",32517
Tools_and_Home_Improvement_5,5.0,CG,CG,,"Just as nice as the old ones, the finish is a little on the cheap side.",15864
Books_5,5.0,CG,CG,,I'm amazed that there are more books by the same author. I also have a hard time putting them down. The stories are both entertaining and the writing is so great. The story is told in the style of a true story. This book is still one of my favorite books. I have read the entire series and can't wait to see what happens next. I highly recommend this book. I was not disappointed. I have a hard time putting down. I love this author. I have read all of her books. They are great. She makes you feel like you are there with her.,31773
Kindle_Store_5,5.0,CG,CG,,I hope you continue with this series and let me know what you think!This was a great read,23973
Pet_Supplies_5,5.0,OR,OR,,"This toy lasted until my puppy entered her destructive teenager phase, and it was one of her favorites. The squeakers are sewn in snugly and provided tons of entertainment for my mutt. Great fun as long as your pup doesn't enjoy ripping toys to shreds like mine does.",21800
Kindle_Store_5,2.0,OR,OR,,"The book snagged me in the beginning, however it lost its spark half way through. I had expected a little more gusto since I have read other books by Dodd.",24873
Books_5,5.0,OR,OR,,"I really enjoy this author - I've now read all his books - except for the female character they have a series about - so, guess I'll have to read them now - that's the trouble I read too fast - around one book every two days - and no I am not a ""speed reader"" but do read fast and yes, I can tell you everything I've read - but saving these books to read further down the line in life to enjoy them - after all books, like old friends are to be visited frequently.",31409
Tools_and_Home_Improvement_5,5.0,OR,OR,,"These Tekton wrench holders are wonderful. They are made of good solid but flexible plastic and will hold most wrench's and spanners. I used them to hold metric and SAE open end, open end ring (combination) and ring spanners and found they tidied up my tool box leaving much more room and making the tools identifiable at a glance. You can cut them to fit and I found a small band saw did the best job but a sharp blade would work as well. I highly recommend these.",18458
Home_and_Kitchen_5,5.0,OR,OR,,"Worked great to darken the room for sleeping.  I was nervous about the color, but it was perfect with my turquoise dcor!",1173
Kindle_Store_5,4.0,CG,CG,,Characters you can relate too. I love the way these two characters are handled.,23987
Toys_and_Games_5,4.0,OR,OR,,The doll is in good condition but I can not say the same of your box.,33391
Pet_Supplies_5,5.0,CG,CG,,"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",22218
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,Another great Keen product - looks great and the materials are good.  I have a wide foot and,36967
Tools_and_Home_Improvement_5,5.0,CG,CG,,I installed 2 Striker Master T8s with the instructions included.  These work well and the extra power is great.  I am using the extra power to keep the lights on and off.  I have been using these in a multi-room house with 4 lights.  The light output is about 8 watts.  I have several lights in the house with a single light.  I have installed several lights in the same room and they,18471
Tools_and_Home_Improvement_5,5.0,OR,OR,,"Beautiful looking faucet with great features and works perfectly. Installation was a snap, really easy because it was well designed to ease installation. The pullout sprayer works great and I really like having a switch for stream or spray that remains set whether the water is on or not. Some faucets require water flowing to change from stream to spray. The magnetic spray head works really well to hold the spray head in place and not sagging. Overall I cannot find anything that I don't like about this faucet and soap dispenser.",18499
Toys_and_Games_5,5.0,OR,OR,,I love all the puzzles by Melissa and Doug!  They're all wooden and well made and my son loves them!,33754
Tools_and_Home_Improvement_5,5.0,OR,OR,,"I had to step up to a 3/4"" drive socket to break loose the axle nuts on my car.  I broke a 1/2"" breaker bar so I needed something more serious.  This socket, combined with a 3/4"" breaker bar, did the trick nicely.  It stood up to the abuse of a 48"" long breaker bar with another 2-foot cheater pipe slipped over it, and me jumping on the end of it a couple of times.  No problem!  The socket gripped the nut, didn't slip off or round out the nut.",18535
Home_and_Kitchen_5,1.0,CG,CG,,"Thoroughly disappointed. Purchased this pan for a professional cook and it was a disappointment.  I was disappointed.  If you want a nice, solid pan, the Teflon is the best pan you'll ever buy. ",2380
Electronics_5,5.0,CG,CG,,I bought this case for my wife and she loves it.  She also loves the fact that the case is adjustable.  I am using it with the TRS-80 and it is comfortable.  It is a good value for the price.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was working for my TV. I tried to replace it by putting a new one in the box and getting it working again. I am now going to have to buy another one for my TV. I have a TV with an old one and this one does not work at all. I have to get another one to fix it.,11350
Sports_and_Outdoors_5,5.0,OR,OR,,"All 3 of my grandkids love these.  They said it makes a big difference in seeing under water, the way they fit and feel and recommend that these are the ones that I buy in the future.",5978
Pet_Supplies_5,5.0,OR,OR,,I put this food down for my cats and they all ran over to the food dish!  The cat food looked good and smelled good and my cats just loved it!  The food came in an easy to open package that was not a hassle to open.  I wouldn't have a problem ordering this food regularly.,22123
Books_5,5.0,CG,CG,,"As always K. Bromberg delivers a real, believable, and engrossing read.",28940
Books_5,4.0,CG,CG,,"I like this book.  I have read all the other books in the series, and this one is a keeper.  The story is well told, the characters are interesting, and the story is well told.  I would highly recommend this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read all of the other books in the series.  This one is a little different and I am not sure why I didn't give it a five star rating.  I would have liked it a little better.  I just didn't get it.  It is definitely a book I will read again.This is a wonderful book about a man who is at the top of his game.  He has a heart of gold and a love for his country.  He is determined to make a good life",32055
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"I normally wear a 36D, and depending on the bra I'm wearing I sometimes get a little bulge in the cleavage area. But if I go up to DD, the cups are too big.

These fit perfectly! They give me a nice natural shape, no bulge anywhere and super comfortable. I love them.

I have 2 of these, and I got them at Walmart for about $12 apiece. At the time I am writing this review, they are available on Walmart's website.",39632
Home_and_Kitchen_5,5.0,CG,CG,,"These have worked out so well. The only problem is that they are small, and the one I",258
Toys_and_Games_5,3.0,CG,CG,,You get the box and go. The pieces are just too small. There is a tiny piece of cardboard that you can push the pieces out and then put them back in. I used this to make a little cake. The pieces are very small. My daughter is still very young and still gets a kick out of it. The kids love the kids. There is a great variety of colors and shapes to make it fun for them. It's easy to play and fun for everyone. I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this.,36016
Home_and_Kitchen_5,5.0,CG,CG,,"Makes good popcorn!  Not a big fan of the stovetop, but this is a nice one.I bought this for a friend, and she is a very tall woman. She is very happy with it. It does not stay in place.",2468
Pet_Supplies_5,5.0,OR,OR,,"My cat cannot get enough of this perch!  I can barely get it assembled each day without her hopping up immediately.  It is easy to move around from room to room, secure, has very soft and cozy surfaces on each level.  My cat is 10 lbs.

Easy to assemble, and suction cups are straight forward although for the top two (visibly different than the other four) make sure the surface is clean, as well as the suction cups themselves.  If the window has even slight residue, those suction cups do pop off. As for the top suction cups, there are two parts. The suction cup itself, and then the little knob that screws in (once you have the strap in place).  The more you screw in the knob, the more air is compressed out of the suction cup, thus securing it even more. So screw that in tight.",23210
Kindle_Store_5,5.0,CG,CG,,"Ben Morgan has some shocking revelations to make you feel. I will admit that I was a bit nervous about this book. The first part was a bit confusing and the rest was okay. The story was well written and kept me engaged. The characters are well developed and the storyline is full of action. I really liked the characters and I can't wait to see what happens next!I received a free copy of this book from the author for my honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you don't want to miss!

I had some problems with the writing, but I really enjoyed it. It was a good story with a good ending.I received this book as an ARC for an honest review.

My Rating: 4.5 stars

I loved this book. It had some great characters. I loved the interaction between the main",27893
Home_and_Kitchen_5,5.0,CG,CG,,"This is such a cute little set, and very comfortable.  I also like the fact that the bottom is adjustable.  I am very happy with the purchase, and it is a nice addition to my collection.  I am a bit disappointed with the price",2495
Books_5,5.0,CG,CG,,"I had seen this book before and I thought it was good enough. However, I just couldn't get into the story. There were some things I didn't like, and that made it a little difficult to understand. There were some things I didn't like, and that made it a little difficult to understand. I had to read it to understand how it all came together. This book is a must read for any young adult. I would recommend it to anyone who is into young adult fiction. I absolutely loved this book. I was just so excited to read it and read it again. It was a wonderful story. It is filled with characters that are likable and I enjoyed the way they connected to each other. I had a hard time putting it down. It was a story that I will never forget. I loved the way the story was told. I will miss the author. I will miss the author. I love this series and am looking forward to seeing where the next book comes from. I am always a fan of Julie Kingsolver's writing, and I was very impressed with this book. It was well written, and I was able to relate to the main character, who was a very good character, and the relationship between her and her father. I think this book was a great addition to a series that is often referred to as a ""coming of age"" book. I would recommend this book to anyone who enjoys family, mystery, mystery, romance, and historical fiction.",32707
Home_and_Kitchen_5,4.0,CG,CG,,"Good chair, its held up well. The only problem is that its not really a comfortable chair, but a very sturdy one. I am not sure how the chair will hold up in the winter, but it is not really a problem.",2432
Movies_and_TV_5,4.0,OR,OR,,"Saw Jaws in 75' when I was 7 and then Grizzly came out in 76', the time was about 6-8 months between these two films and it was plain to see this movie was a cash in on the killer animal craze that ran through the mid to late 70s starting with the famous Spielburg film. Stars Christopher George as the park ranger , Richard Jaeckel as a naturalist and Andrew Prine as a vietnam vet running a helicopter service. A 18 foot two thousand pound grizzly goes on the rampage taking out campers , a couple of park rangers before coming to the final showdown with the George character who instead of a scuba tank uses a Lors rocket launcher to destroy the bear. I still enjoy watching it after all these years could have given it 5 stars but that might be pushing it a bit to far. This 2 disc edtion is far better than a earlier version I brought. Remastered with interviews with cast members , trailers and photo gallery shots. I found the interviews with the 2005 screening of the film a bit odd as these people seemed to be on another planet to me but all in all a well made and put together edtion.",15193
