category,rating,label,text_,id,label_encoded
Books_5,5.0,OR,I absolutely loved this book. It was a fast read and you weren't able to predict everything before it happened. There were twists and turns which made you want to finish reading it but didn't want the book to end. The characters were well developed and the book flowed very easy. My only negative comment is that Dorathea Benton Frank only publishes one book a year.,31035,1
Books_5,2.0,CG,"Patterson has marketed his name and his books as a ""dramatic, riveting, and deeply moving read,"" but the reader must also remember that the illustrations are not always as clear as they seem.  It's a shame that this one was not made into a movie.  In fact, if you have read the book, you can be sure that",31040,0
Books_5,5.0,CG,A  good book club book. It's a good book club book. It's a good book club book. It's a good book club book. It's a good book club book. It's a good book club book. It's a good book club book. It's a good book club book.,31042,0
Books_5,5.0,CG,"If you've seen ""The Princess Bride,"" you know the magic of the Gospels, the religious and historical significance of the story, the power of the bible, and the significance of the Bible's theological and scientific evidence.  The Gospels are one of the most important and influential works of the Christian faith.  They are the most important work of the Bible, and the most important work of",31165,0
Books_5,5.0,OR,"This was an excellent novel with many threads of plot lines.  I felt the author did an excellent job not only in the writing of the story, but in the story itself.

The imagery was detailed without becoming tedious. You could picture the characters and the landscapes/buildings without becoming bogged down with pages & pages of description.

The mystery was well told without giving away early secrets. I was fooled until 3/4 of the way through, or more.

Believable, unpredictable, engaging, interesting",31174,1
Books_5,5.0,CG,"DUFFY BROWN DOES IT AGAIN-ANOTHER HARD WAY!!  Her characters are complex, beautiful, and full of self-effacing humor.  There is also a lot of humor in this book that I found to be very humorous.  I think it's because I enjoy some of the reviews that say it's ""too clever"" and I'm not sure if it's a compliment or not. ",31254,0
Books_5,3.0,CG,"So we all know that some of the characters are just too real.

The other one is a very interesting character. I liked him and his reaction to the first two books. We saw him in his new life, in a very different way. I liked that he had a different way of looking at things. I liked that he had a way of understanding the situation and the circumstances of the situation. I liked that he was able",31287,0
Books_5,5.0,CG,"I loved this book. I had to read the first part of it to understand how the author got to the end.  The second part was very interesting, but not so great as the first.  I still found myself wanting to know more about the characters and why they lived their lives.  I found myself wondering what the heck I was getting into when I read the third part.  I just didn't care for it as much as the first one.",31355,0
Books_5,5.0,CG,"Just to make it clear, this book is not about a class of people who have a strong interest in self-help. The book is about the social structure of the world, and it is written in a way that will appeal to a wide range of people. The book starts off with a discussion of the ""why"" and ""how"" of how to live with a strong interest in self-help. This book is not meant to be a comprehensive guide to self-help, but",31418,0
Books_5,3.0,CG,"There's some good stuff here, but it's just too much.

The story starts out pretty slow. There's a lot of exposition, and then the flow of the story drags. I was confused by the way the main character was portrayed. This was an excellent attempt to give the reader a sense of how things were going, rather than just the story itself. It also seemed like there was a lot of dialogue, which made for a very slow read.

Overall, this was a very good",31488,0
Books_5,5.0,CG,"A fitting follow-up to A Little Girl, the first in the series.

The premise of the story is that the publisher, a former publisher, is planning to publish a novel by a young girl named Anna.  Anna's father, a former editor, is still in college, and she is looking for a job at the publisher.  The publisher wants to start her career in publishing, and she decides to take a chance on the opportunity.  She meets a very handsome young man named Peter, who is a very talented",31534,0
Books_5,1.0,CG,"At one point in the book, the author describes how the cold weather that hit the U.S. from the 1940s to the 1950s is the beginning of the great cold war that we are living in.  The author explains that it was the cold weather that pushed the U.S. to the edge of the world, which had helped the country to overcome the brutal past.  He also explains that the U.S. was too slow to develop its nuclear weapons.  The author goes on to describe the Cold War as a result of the efforts of the U.S.",31644,0
Books_5,5.0,CG,"Just finishing this book, I was a little disappointed.  I didn't really like the way the author portrayed the characters.  I liked how they interacted with each other.  I wanted to go to the library and see if I could find a copy of this book.  The author seemed to have a bias towards the younger generation, which was a little annoying.  I really liked the way the author presented the story.  I'm not sure what happened with the main characters, but it did make me want to read more.  I loved the characters.  They were so realistic and believable.",31673,0
Books_5,5.0,OR,"I read this book and I really enjoyed it. A poignant, memorable, sad, moving and touching story of one of the most tragic events in the state of CT. I enjoyed all the old pictures, the stories, and the memories in this book about the fire. It told of the aftermath also. It was well written and Mr O' NAN spend a lot of time researching material for this great book. If anyone wants to read about this event, then this is the book for you. I bought this in hardcover also for keeps. I enjoyed this book immensely since I am a history buff. It also told about Little Miss 1565, and the trial. Mr. O'Nan goes into great depth about this subject making it easy to understand.",31746,1
Books_5,4.0,CG,"This is a fascinating narrative that takes you on a journey of discovery and discovery, the journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery.

I read this book in the early 90s, after reading some of the reviews of the first book",31790,0
Books_5,5.0,CG,"Not often does science provide a more complete picture of a planet than science provides a description of the human body.  This is the most important step in the process of the evolution of the human body.  It is in this book that the authors are going to delve into the evolution of the human body.  They will examine the nature of the human body and the evolution of the human mind.  They will discuss the nature of the human mind and the evolution of the human mind.  They will examine the nature of the human mind and the evolution of the human mind.

These are the topics that the authors have examined so thoroughly in their book.  They will discuss the evolution",31812,0
Books_5,2.0,CG,"I had read the reviews and thought I would try it out.  Well, I did not.  There was a lot of boring stuff and some of the dialogue was a bit contrived.  I found myself in a situation where I had to hold my breath for a few pages.  I found myself wondering what the heck I was getting myself into.  I was really into the first book and had to read it to my children.  I don't know if I will have read the next book in the series, but I am glad I did.

I read this book to my children and they loved it so much that they read it every other month.  I had to buy it and they loved",31868,0
Books_5,2.0,CG,"After waiting impatiently for months, I finally got the chance to read it.

The premise of the story is simple enough: the story takes place in the beginning of the Third World War, when the British and French were fighting in a war against one another.  The two main characters, Maisie and Marguerite, are young and inexperienced soldiers who are sent to China in search of a place to live and to train for war.  They are assigned to a small town in the middle of nowhere, where the Germans have developed a reputation for being violent, and where the French have been particularly successful.  The village is ruled by a group of young French women who live in a small apartment, and the Germans are at the",31908,0
Books_5,3.0,CG,"I've been on the hunt for an island with a mysterious ghost town. When a mysterious person comes to visit, we find out the story is about the ghost town, and it is about a young girl who is abducted.

I was excited to see how this story would end. I love a book about a young girl who has a ghost town and meets a ghost town. I love a book about a ghost town that seems like it could have been an interesting place, but I don't like the ending. I love a book about a ghost town that seems like it could have been a boring place.

I really liked the way the characters interacted. I liked the way they had their own personalities and personalities, but I didn't like the way they were portrayed. I loved how the ghost town was portrayed, but I",32025,0
Books_5,3.0,CG,"There are some great ideas here. The only problem is that it's not really a book about the Civil War.  The Civil War is a social history of the United States, and that's not really what the book is about.  There are many people who still remember the war, and a lot of them are still alive today.  There is a lot of research on the Civil War, but there is not much else.  The book is about a group of people who went to war in order to gain the right to vote, and that is not what the book is about.  The book is about the Civil War itself, not the history of the Civil War.  There is a lot of research on the Civil War, but there is not much else.  There is a lot of research on the Civil War, but there is not much else.

The Civil War was not a perfect war, and I thought it was pretty good. ",32186,0
Books_5,5.0,CG,"The Beautiful Ones is the story of the founder of a class of people who have become the leaders of a society.  The people of the school have the ability to create a society where they are free to choose their own lifestyles and to live their lives as they see fit.

The people of the school have the ability to create a society where they are free to choose their own lifestyles and to live their lives as they see fit.  The author takes a well researched approach to the subject of the book and draws the reader into the story, which is about a young girl in a school with an interesting but short life.  The book is filled with great characters, a lot of dialogue and action, and a lot of interesting plot twists and turns.

The author gives a great deal of details about the history of the school, with some of the elements of the book being quite interesting.  I found myself thinking about the history of the school, and the people who were involved in the school, and the ways in",32255,0
Books_5,5.0,CG,"Gabriel Garcia Marquez stands out from the crowd with her voice. The story starts when Gabriel García Marquez is a high school teacher and then he is a high school teacher and now he is a teacher at a high school in Rio de Janeiro. He is a teacher in the school and a teacher at a high school in Rio de Janeiro. Gabriel García Marquez has a dream and when he dreams of being a teacher, he sets out on a quest to find out if he can get to the bottom of the dream. Gabriel García Marquez is a young boy with an interesting background. He is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams and dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro. Gabriel García Marquez has dreams of being a teacher. Gabriel García Marquez is a high school teacher in Rio de Janeiro.",32327,0
Books_5,4.0,CG,"After losing her baby to a man, she decides to take a chance on a new baby and to find out what the baby's name is.  She meets a man who is obsessed with her and takes her to see him in a hospital.  This man is still waiting for her when she comes to see him.  As she is getting ready to meet him, she meets the man who is doing the same thing to her.  The man tells her that he is interested in her and that he is looking for her.  She does not trust him.  She is in a difficult situation and she wants to help him find out what his baby's name is.  She is in danger and she cannot stay out of the situation.  She decides to follow him and help him find the baby's name.

The book is a good read.  It keeps you guessing until the very end.  You will be in love with this author.

The author has a great way of telling the story.  She uses lots of language to convey the emotions that she feels.  She gives you a feel for the place and the people in the book.  I liked that the author did not use words like ""bored"" or ""drugged.""  I liked the idea that she used words that had no meaning.  I think that her story was written by a woman",32560,0
Books_5,5.0,CG,"Pudding Up with Murder finds that an old friend, a man who lived in a small town, is killed by an old friend. The ghost of the man is a copy of the newspaper that published the murder. It was a murder mystery that had been going on for some time. The victim is a woman who was a journalist and had a very low opinion of the police. She was a journalist when she had to leave her job and move to a new town.

The story is about a young woman who lost her husband. She had moved to New York, she was in a different town, and her husband had left her job. She was not sure if she would survive the ordeal. Her husband and the ghost of the man were not close friends. She was concerned about what happened.

The story is about a woman who was going to a business in New York and had a job. She was a journalist and had a very low opinion of the police. She was a journalist when she had to leave her job and move to a new town. The ghost of the man was a copy of the newspaper that published the murder. It was a murder mystery that had been going on for some time.

The story is about a woman who lost her husband and moved to a new town. She was worried about what happened. She was concerned about what happened. The ghost of the man was a copy of the newspaper that published",32599,0
Books_5,4.0,CG,"Mistress Mary Shelton was Queen of the Underworld.  Her sister Queen Gwen, the Queen of the Underworld, was the daughter of a powerful and powerful sorcerer.  She was very powerful and powerful.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.

The Queen of the Underworld was Queen of the Underworld.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with a powerful sorcerer.  She was in love with",32623,0
Books_5,5.0,CG,"Harry Potter and the Deathly Hallows, the first in the series.

The first book in the series was the Dresden Files, which took place around the time of the Deathly Hallows.  The second book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files.  The fourth book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files.  The fifth book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had",32753,0
Books_5,4.0,CG,"""Who can find a virtuous woman?""

""When I saw her, I thought, 'Oh, so she had a gift for medicine and then the next morning, she'd go to bed and I'd be in the hospital, and I'd be able to see her again. And then I'd come back to the hospital, and I'd have a new start.""

""But when she had to leave, I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so she could have a new start.' And I thought, 'Oh, so",32787,0
Toys_and_Games_5,5.0,CG,Super Brand New! Great Product!!My daughter loves this!Very cute and easy to use!Very,32801,0
Toys_and_Games_5,5.0,CG,Perfect addition. to vtech Go! We have the Go! Go! Go! Go! Go,32818,0
Toys_and_Games_5,5.0,CG,Works good. Makes me happy. Comes with instructions for how to make it.,32898,0
Toys_and_Games_5,5.0,CG,The kids loved it! I had to add the wooden legs to it as well.,32931,0
Toys_and_Games_5,5.0,CG,Daughter loves ugglys now she plays with them. We love this toy.,32938,0
Toys_and_Games_5,4.0,CG,My 2 year old niece loves it and she plays with it all the time.,33035,0
Toys_and_Games_5,5.0,CG,My daughter loves these dresses!! We have them everywhere and they fit all her dresses perfectly!Very nice,33085,0
Toys_and_Games_5,5.0,CG,"For the kids who make this game, they love it.  We play it almost every day.",33086,0
Toys_and_Games_5,5.0,OR,Such fun for little girls. Pieces went together great. The detail is nice.,33136,1
Toys_and_Games_5,5.0,CG,Haven't met a toddler yet that has the patience to try this out.,33170,0
Toys_and_Games_5,5.0,CG,"its nice, like the old time ones, but the kids loved it.",33174,0
Toys_and_Games_5,4.0,CG,Bought these as a gift for my granddaughter.  She loved them.  They are a bit,33195,0
Toys_and_Games_5,5.0,OR,the gun was awsome!! Super lowed moter and is good protection against little girls.,33212,1
Toys_and_Games_5,1.0,OR,"Have bought many Nerf guns for my kids, and this has the poorest performance.",33249,1
Toys_and_Games_5,3.0,CG,they tend to inflate not only when you push the handle but also when you move the handle.,33251,0
Toys_and_Games_5,5.0,CG,"If you only buy one, it's fine.  I will say that if you buy one,",33265,0
Toys_and_Games_5,4.0,CG,"the frail makes him look more real, but it is a real shame that he doesn't look like",33288,0
Toys_and_Games_5,5.0,OR,We have had this for years and the kids still love to hop on it.,33312,1
Toys_and_Games_5,4.0,CG,leg fell off in less than an hour.  We've had it for a couple of weeks now,33342,0
Toys_and_Games_5,5.0,CG,I love how this case holds up well.  The two buttons on the side of the case are,33400,0
Toys_and_Games_5,5.0,CG,Excellent packaging. Excellent game with some fun and interesting rules. I will be purchasing more!Very nice,33428,0
Toys_and_Games_5,5.0,CG,"Love MLP and dj.
This is a fun and educational game. It is easy for 2",33480,0
Toys_and_Games_5,5.0,CG,Lightning fast shipping. Excellent customer service. Item was packaged well.,33481,0
Toys_and_Games_5,5.0,CG,"great replacement discs for your old ones, as well. I will say that my kids are pretty good",33485,0
Toys_and_Games_5,5.0,OR,My 3 year old loves Daniel Tiger and this mini plush is just the right size for her!,33508,1
Toys_and_Games_5,5.0,OR,Bought this for a costume for my son. He loved it. Very durable and awesome for any cosplay.,33512,1
Toys_and_Games_5,5.0,CG,My kids love nerf wars. We have the Legos and we all love this game!Very,33531,0
Toys_and_Games_5,2.0,CG,This set is very flimsy and broke within a week. I will return this set.,33544,0
Toys_and_Games_5,5.0,CG,Perfect to throw in my kid's birthday cake and make them all love it. I would recommend.,33554,0
Toys_and_Games_5,5.0,OR,My child loves these.  They are very sturdy cardboard.  She loves taking the lids on and off.,33564,1
Toys_and_Games_5,4.0,CG,"That's my biggest beef. Otherwise, it's a very fun game.",33595,0
Toys_and_Games_5,5.0,OR,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,33661,1
Toys_and_Games_5,5.0,CG,"Works wonderfully. Has a large enough area to fit the legs of a car, a small enough area to",33681,0
Toys_and_Games_5,5.0,CG,Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,33697,0
Toys_and_Games_5,5.0,OR,Love these cards! A cute little addition to our ever-growing set of Munchkin cards :) Love the monsters - very clever!,33733,1
Toys_and_Games_5,5.0,OR,Got it for 4 yr old grandson as he loves the TMNT stuff.  He is very happy with this toy.,33749,1
Toys_and_Games_5,5.0,CG,My grandson loves these keys.  He uses them as part of a puzzle for a variety of activities. ,33786,0
Toys_and_Games_5,5.0,CG,Great case and a really nice set of pieces. I will definitely buy again!Very nice.,33788,0
Toys_and_Games_5,5.0,CG,WOW!!!  These look JUST like the original!!  The two buttons on the side of the one are,33801,0
Toys_and_Games_5,5.0,OR,"Good quality, great colors.  Very pleased with this puzzle.  It is just the right level of difficulty and fun together",33803,1
Toys_and_Games_5,5.0,OR,This is a very challenging puzzle but I love it.  It is beautiful and has kept us busy for a week.,33815,1
Toys_and_Games_5,5.0,OR,"Very pleased with the quality of this cute little train set, the detail and colors makes it a very cute toy train.",33819,1
Toys_and_Games_5,5.0,CG,I love these dolls because they are easy to put together and they are also very well made. The hair is soft,33865,0
Toys_and_Games_5,4.0,CG,Both my 4 year old and my 3 year old both loved it.  The yellow and the green lights are bright and,33925,0
Toys_and_Games_5,5.0,OR,"Bought it for a friend's new born 2 years ago, the mom and baby loves it. Buy it again for another friend's new born.",33955,1
Toys_and_Games_5,3.0,OR,The quality of the board is okay. This is the set my family had when I was a kid so I went with it.,33963,1
Toys_and_Games_5,5.0,CG,This camper has so much more fun than the regular camper.  There is a lot of different ways to use the,34018,0
Toys_and_Games_5,5.0,CG,This sound machine was given as a gift by my grandson for Christmas.  He loves it and we have yet to find a toy,34059,0
Toys_and_Games_5,5.0,OR,Got this as a bday gift for a 7yo and she was VERY happy with it! He's big and squeezable. Quality is good enough for price.,34090,1
Toys_and_Games_5,5.0,CG,I am a therapist who has an office with lots of people who work on a variety of subjects.  I am very interested in learning,34142,0
Toys_and_Games_5,4.0,OR,"Bought this for my 0months old Gladiator halloween costume. Very adorable, the nose is kind of wonk, but it was probably just smushed from manufacturers.",34154,1
Toys_and_Games_5,5.0,OR,"This horse is amazing! He looks perfect in my collection, I highly recommend this model, I also love how he is in the same pose but different coloring.",34218,1
Toys_and_Games_5,5.0,OR,"I love that the kids can create sandwiches and pocket sandwiches with these flexible, felt foods.  It's not just plastic food that is put on a plate.",34230,1
Toys_and_Games_5,5.0,OR,These are just great!!  Better then any other bands I have got for my kids.  They last ling and the colors are so bright I am very happy!,34325,1
Toys_and_Games_5,5.0,CG,This floating chip golf island is an amazing design and fun for all ages!  I would recommend this for any summer game!  The floating chip is the perfect,34407,0
Toys_and_Games_5,5.0,CG,Great card. This card like all the other cards we've seen in the past have a strong tendency to get stuck in the box. The card that is the,34413,0
Toys_and_Games_5,5.0,CG,Interesting game.  It offers a variety of options to expand your collection.  The level design is very simple and intuitive.  The game takes about 45,34415,0
Toys_and_Games_5,1.0,CG,"When the timer runs out, the game is over.

If you need a little help, we highly recommend this game! I am a huge fan of T",34453,0
Toys_and_Games_5,4.0,CG,"It's really fun to play. We have the Brio and Tamiya GX2, and the older ones are fine. The newer ones are fine, but",34458,0
Toys_and_Games_5,5.0,CG,"Such a fun gift for a child, as long as you keep your hands on the handle and keep them from falling over. I am not sure how the plastic handle",34465,0
Toys_and_Games_5,3.0,CG,"Smaller than I thought and looks a little bit more like a real G1. I was hoping to get a real G1 but, I can't get a",34473,0
Toys_and_Games_5,5.0,OR,Ordered these for a friend who collects this type of thing and she loves the little colorful worry dolls!  I have a set I got in Mexico so got these for her',34478,1
Toys_and_Games_5,4.0,OR,"It goes very nicely with the doll house. The only problem I found that I have with it , is that the door comes off. I have to keep pushing it back on.",34480,1
Toys_and_Games_5,5.0,OR,"I bought these for my son and he loves them. If they have one downside, it is the fact that the cardboard coukld be a little thicker to add strength to the product.",34495,1
Toys_and_Games_5,5.0,CG,"Lots to do - stack, grab, and shove the pieces into the puzzle, just keep the pieces in a container.  The pieces will stay in the box if you",34507,0
Toys_and_Games_5,1.0,OR,"Bought this for my 8 year old daughter. The neck is not straight, it will not tune, and it is going back the same day it was delivered. Don't waste your time and money.",34522,1
Toys_and_Games_5,3.0,CG,"Suspected that my ""all in one"" set was defective. I will update my review once I find out. If you are a fan of both the trains, you'll love",34602,0
Toys_and_Games_5,5.0,CG,"Great family trivia game.  We have had the game for two years now and have played it every day since.  We've also played it with our younger kids, so it's",34637,0
Toys_and_Games_5,5.0,OR,"I bought this for my daughter for Easter and she still loves it! It's just the right size and it's really cute and easy for her to grab on to, she's 6 months old now.",34667,1
Toys_and_Games_5,5.0,CG,"Out of all of the little ones, the one I received was a lot smaller than I expected.

I had to get a larger version of the game, so it is not that big",34727,0
Toys_and_Games_5,4.0,OR,"For the price, this is a good deal. It's a very small box. Probably the size of a mini puzzle box. Definitely not worth the 16.00 it's listed for right now. I paid $8.00 for it and that's a decent price.",34809,1
Toys_and_Games_5,4.0,OR,"Was a gift, not extrememly happy with product. It had alot of paint issues, glue issues and I had to attempt to correct the problem myself. Ive bought other POP Funko toys and not had this issue before. Not very happy w this purchase",34907,1
Toys_and_Games_5,5.0,CG,"I purchased these for my son's 3rd birthday party.  We had a hard time getting them to fit into the box.  They are small, but not too big.  We had to order one for him.",34919,0
Toys_and_Games_5,5.0,OR,"This car is awesome! My son loves it and drives it all over the front room, he has crashed it a couple times and the only thing that has happened is a little paint scuff, the body still intact and everything! We love this car",34937,1
Toys_and_Games_5,5.0,OR,"I bought this for my sons 15th birthday. He loves it and has a lot of fun. It flies VERY high for a toy and the camera is awesome. You download the app and use as the control screen. Very easy to lose, its white.",34944,1
Toys_and_Games_5,4.0,OR,"I bought this for my 6 month old twins (Boy & Girl) They mainly chew on it. It keeps them entertained for a few minutes. It is more entertaining if an adults uses it to interact with the baby.

The quality is great. It will last a long time.",35034,1
Toys_and_Games_5,5.0,OR,it looks really nice and the color is bursting! i told myself that i will going to collect action figures of my favorite cartoons when i get older and have the money to afford it. And that is why i bought this one.  i so love this one!,35054,1
Toys_and_Games_5,5.0,OR,"I purchased this as a gift for my daughters first birthday. The doll is smaller than I expected, but it is the perfect size for my daughter to carry around. I wish it didn't have the artificial fragrance, but it is not overwhelming and better than the smell of plastic.",35086,1
Toys_and_Games_5,4.0,OR,"My 4 year old daughter loves this cat.  It is super cute, soft and cuddly.  She adores it.

My concern is the stuffed animal is not very full of stuffing and I don't think it is going to hold up well to the hours of cuddling it has ahead of it.",35129,1
Toys_and_Games_5,5.0,CG,"Once I popped this out, it was a very fun game. There were a few things to do before we had to get the game down and running. There was no way that it would take more than a minute to get this game down.",35188,0
Toys_and_Games_5,3.0,CG,"I received a completely different set of figures with the same set of names, just the same one.

I had to get a different set of figures out of the box, as I had to order one of the figures separately. The one I got was a bit different from the one I received. I was disappointed to see that the",35449,0
Toys_and_Games_5,4.0,CG,"I failed to check my son's degree with the instructions.  I also did not know how to get him to sign the papers, but he is still learning to sign the papers.  I am glad I found out.  He will be able to complete the degree within a couple weeks.  I will continue to order from him.  I will update with the",35540,0
Toys_and_Games_5,5.0,CG,"Real pleased with this rig.  I love the materials and the construction.  The dimensions are just right.  The parts are nice, but they're not as tight as you'd think.  The blades are not really stiff like you'd expect them to be.  There's not a lot of detail in these blades, and they don't have much on them.  I'd rather have a set of Blades and a set of Blades.  I like that the blades are interchangeable, though.",35838,0
Toys_and_Games_5,5.0,OR,Bought this for my 1  year old daughter to go with her new kitchen for Christmas and she absolutely loves them!  We have bought Melissa & Doug products in the past and they are very well made and I would highly recommend them to anyone. I think its wonderful that there is a company who makes toys from wood and that are made with such good quality.  It seems like you just don't see that as much anymore.  I know they will keep my daughter busy and happy in her new kitchen for many years to come!,35840,1
Toys_and_Games_5,4.0,OR,"I got this in the mail when they said it will come.  I was really excited to try it and see if it really worked, and it does!  It is great, I love it.  My only problem is that the mirror part really is very easy to scratch.  It warned not to put anything metal in it so that it won't scratch, but of course I did (a ring, some earings) so that was my fault.  But I've had it for two days, and it scratched really quickly.  Not major scratches though, just little tiny ones.  Overall, it's a great product.",35895,1
Toys_and_Games_5,3.0,CG,"It's okay.  I was hoping it would be more comfortable for a 4 year old.  But we've had it for about a month now and it's still holding up great.  We've had it for about a month now and it's still holding up.  If you have a 4 year old and want to try it out, the plastic is a bit thin so you'll need to use a small screwdriver to push it down on the floor or a piece of tape to hold it in place.  You can also use a small piece of tape to hold the small screwdriver in place, but we like that because it keeps it in place.  We've had it for a month now and it's still holding up.  If you're thinking about getting one for your baby",36167,0
Toys_and_Games_5,4.0,CG,We received the Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,36425,0
Toys_and_Games_5,4.0,CG,"This set contains the minifigure, an island with a beach, a castle, a pirate ship, and a pirate ship. The island is designed to be a pirate ship. The island is made of a material that is durable and can be used for construction. The island is made of a wood and a plastic.

The island includes a ship, a pirate ship, a lighthouse, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship, a pirate ship",36571,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love them!! Great flippies plus they fit well!!Wife loved it.,36589,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love love this shirt....and received many compliments.  It is thick enough to cover my belly button,36602,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Excellent product.  Good workmanship.  Excellent quality.  Not too thin or too thin.,36604,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,New Balance no longer goes under my arms.  Not good.  These have a nice look.,36606,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Good value and quality. I'm a professional with a lot of work. These pants are awesome!,36712,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Wearing the dress as I go to the gym, I was surprised by how well the material fits",36831,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I like them, though they're a little short.  I'm 5'7"" and weigh",36838,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Best nursing bra ever! After reading reviews, I ordered a size up. This bra is a bit",36959,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,Great shoes BUT they do run a little small.  I normally wear a size 10 and ordered a,36961,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love these shoes.  They are very comfortable and perfect for running.,37003,1
