category,rating,label,text_,id,label_encoded
Books_5,5.0,CG,"Cialdini's classic book on influence, an academic study on the influence of science on art.  This is a fascinating book that is worth reading.  The author explains the significance of the influence of science on art and explains how it affects the way artists are portrayed and how",30713,0
Books_5,5.0,CG,"""The Shambling Guide To New York City"" by John Grisham.

The Shambling Guide To New York City is the most comprehensive and comprehensive book ever written on the subject of urban planning. It covers the most comprehensive and comprehensive of urban planning principles and is the foundation of the",30760,0
Books_5,2.0,CG,"I somewhat liked this book, but I thought it was too preachy for my taste. I wasn't impressed. I liked the story but the ending was a bit slow. I think it's because of the ending that I can't imagine what to expect from this book.",30844,0
Books_5,4.0,OR,The older woman has a long standing affair with a younger while at the same time her husband is having an affair. A beautiful young woman comes into the picture. She is smitten with the young man. The young woman is expected to marry an older man. The story revolves around the personalities and complications in these relationships. The resolution is well done.,30857,1
Books_5,5.0,OR,"This was a very entertaining read.  I enjoyed hearing the adventures that the two main characters had in their lives.  It was a surprise to read of the extreme illness that Robert Louis Stevenson endured.  And, without his wife he probably wouldn't have lived as long as he did.  The story from her perspective took a dark turn near the end which was a surprise too.",31000,1
Books_5,2.0,OR,"I was expecting the Lotr audio book THIS IS NOT THE AUDIOBOOK I have read the Lord of the Rings many times and I have seen the movies many times but I think this might be one of the worst versions of the story, with the irrating voices talking over each other,  the cheesie 70's sound effects. if your a fan and haven't read the book you may enjoy this.",31013,1
Books_5,2.0,CG,"Patterson has marketed his name and his books as a ""dramatic, riveting, and deeply moving read,"" but the reader must also remember that the illustrations are not always as clear as they seem.  It's a shame that this one was not made into a movie.  In fact, if you have read the book, you can be sure that",31040,0
Books_5,5.0,OR,"Roald Dahl is the author fo many enchanting books for young readers. Matilda is a fun book about a girl with extraordinary talents. As a precocious three-year-old she starts go to the library and reads all the books there, starting with the children's books, of course. Matilda is the daughter of neglective parents who fail to see Matilda's talents. Undaunted, Matilda finds her creative and fun ways to get attention and make mischief.",31054,1
Books_5,4.0,OR,"I rarely read ""Who Dun Its"" anymore, but this one was an exception that I read on the recommendation of my son and daughter. I liked Lisbeth, the main character. She was very unique. I could not figure out who the murder was until the end which to me makes a good mystery. I can usually guess. I have already recommended this book to others. I saw the movie first which is the order in which I should proceed.",31153,1
Books_5,5.0,CG,"DUFFY BROWN DOES IT AGAIN-ANOTHER HARD WAY!!  Her characters are complex, beautiful, and full of self-effacing humor.  There is also a lot of humor in this book that I found to be very humorous.  I think it's because I enjoy some of the reviews that say it's ""too clever"" and I'm not sure if it's a compliment or not. ",31254,0
Books_5,2.0,CG,"Insert favorite cliche about sound, an island with a beach, a dead man, a dead girl.

I had to read a few chapters to get through the first two, and that was a huge relief.  The next two were absolutely fantastic.  The story was riveting, and the characters were believable.  I also enjoyed the fact that the book was so short.  I just didn't care for it as",31272,0
Books_5,4.0,OR,"I loved the way these two characters meet and fell in love. Their story was so sweet until it all fell apart. Years later, they are still in love but can't admit it or find their way back together. There are so many possible perpetrators in this story that it was close to the end before I could figure it out. I love stories that can do that. The ending was super special and went right back to their beginnings. It was a great story, and I can't wait to read the next one.",31374,1
Books_5,5.0,OR,What a great book!  I preordered this book and read it as soon as I received it.  I'm glad I did.  It was a wild ride with so many changes.  I can't help but be caught up by the plot and action in the story.  I also have to say the author does an amazing job with her character development and world building.  I've been so immersed it's going to be challenging to wait for the next installation in this series.  All and all this was an amazing read and I definitely recommend this book and this series.,31504,1
Books_5,5.0,OR,"An exceptional book that details the lives of two great leaders during the Indian Wars of the mid 19th century.  Ambrose provides perspective on the thinking and experience of both ""generals"" that lead to the battle of the Little Big Horn and subsequent murder of Crazy Horse.  For readers who are familiar with Custer and Crazy Horse this book adds detailed background in todays battle terms as well as the development of the thought process of both individuals that ultimately lead to their demise.  An outstanding book that is a must read for students of the history of the settling of the Great Plains.",31528,1
Books_5,5.0,CG,"Dune is a phenomenal book.  I couldn't put it down.  I just wanted to go to bed and not want to put it down.  The illustrations are so great, it's like a dream come true.  I can't wait for the next book to come out!I love a book that starts with the most beautiful idea and then lets you think about how you could accomplish it.  This book is a must read for any creative mind.  I would recommend it to anyone who is into music.I enjoyed this book.  It was a little",31617,0
Books_5,5.0,OR,I have to confess I bought this book for my 4 yr. old daughter and ended up keeping it for myself! It's still in the family so I think it's okay--besides I think she's a bit young for it! I bought it because I thought it would be inspirational for my young daughter and as I started reading through it I found it inspiring myself. I love the way the artist's talk about their experiences with art. I also enjoyed looking at the art they created when they were young. Many of the artists also give bits of inspiring words for the young artists to think about. I think this book would be a wonderful gift for a young inspiring artist or anyone who enjoys art!,31720,1
Books_5,5.0,OR,"The best comparison I can think of is one of the Gladwell books. The book takes a very different view upon how organizations should view themselves. I think it is a great perspective and is quite a fun read.

While it is highly repetitive (""People do not buy WHAT you do, they buy HOW you do it"" is said at least a dozen times), the actual message is really interesting and something I should apply to my life every day (aka Gladwell).

A lot of the examples are quite interesting and this is certainly worth the price. As a recent college hire that works as an analyst, I now try to approach all of my analysis asking myself ""why am I doing this?"" and ""how can I accomplish it?""",31728,1
Books_5,1.0,OR,"I had such high expectations for this book. I have been wanting to read it since it came out and finally got the chance to read it. Well the first chapter was good. It was enticing. It had its own little plot and likeable characters. Then came the second chapter and that was also okay. Less exciting, more people to meet. Then the third chapter came along and there were WAY too many people. A whole band of them, at least one of which who had a regular name and then a nickname and that was just too much. And then the fourth chapter, which was yet more characters, not just one or two, but a whole passel of them, some of whom are using their real names and also a nickname and it was just too much. I could not keep all of the characters straight. And I know that the book is told from a series of other characters' viewpoints about a couple of characters, but it's just too much. I could not handle all these people. I really liked the writing in the first chapter, so there's that. I just can't read books that throw way too many people at me all at once.",32257,1
Toys_and_Games_5,5.0,CG,Very simple game for toddlers.  Easy to learn and fun for adults.My son loves this!,32834,0
Toys_and_Games_5,5.0,OR,These are pretty large and awesome. My son loves them.,32855,1
Toys_and_Games_5,5.0,OR,"Great colors, big pieces, challenges the kids.  Great puzzle.",32860,1
Toys_and_Games_5,5.0,OR,"Quality costume , excited for our daughter to wear this",32887,1
Toys_and_Games_5,5.0,CG,Works good. Makes me happy. Comes with instructions for how to make it.,32898,0
Toys_and_Games_5,5.0,OR,Perfect game for young children and fun to play with them,32952,1
Toys_and_Games_5,5.0,OR,A fun way for a child to learn to dress himself.,32961,1
Toys_and_Games_5,5.0,OR,It was a hit as a Christmas gift! Lots of fun!,32982,1
Toys_and_Games_5,5.0,OR,This game is great.  Sometimes it takes longer than Monopoly though.,33061,1
Toys_and_Games_5,5.0,OR,Such fun for little girls. Pieces went together great. The detail is nice.,33136,1
Toys_and_Games_5,5.0,OR,My daughter's love this set for their American girl dolls.  Very cute.,33163,1
Toys_and_Games_5,5.0,OR,Looks very nice. The real test is when it is open at Christmas,33167,1
Toys_and_Games_5,5.0,CG,"its nice, like the old time ones, but the kids loved it.",33174,0
Toys_and_Games_5,5.0,OR,This thing is huge but great for entertaining both kids at the same time.,33248,1
Toys_and_Games_5,3.0,CG,they tend to inflate not only when you push the handle but also when you move the handle.,33251,0
Toys_and_Games_5,4.0,CG,"the frail makes him look more real, but it is a real shame that he doesn't look like",33288,0
Toys_and_Games_5,5.0,OR,We have had this for years and the kids still love to hop on it.,33312,1
Toys_and_Games_5,3.0,OR,Daughter tossed it to the side within a few hours and never used it again,33321,1
Toys_and_Games_5,4.0,OR,The doll is in good condition but I can not say the same of your box.,33391,1
Toys_and_Games_5,5.0,OR,These foam magnets are great! They have bright colors and are large. My kids love them,33396,1
Toys_and_Games_5,5.0,CG,Very nice Water Dragon cards.  The only problem is that it comes with a yellow dragon and a,33412,0
Toys_and_Games_5,2.0,OR,Nice wrap for cheap plastic parts. the stand bearly stands by itself. Would def avoid buying it.,33437,1
Toys_and_Games_5,5.0,OR,"Cute, easy to learn/play game for the kids. My 6 year old loves playing with her friends",33444,1
Toys_and_Games_5,5.0,CG,Lightning fast shipping. Excellent customer service. Item was packaged well.,33481,0
Toys_and_Games_5,5.0,OR,Bought this for a costume for my son. He loved it. Very durable and awesome for any cosplay.,33512,1
Toys_and_Games_5,2.0,CG,This set is very flimsy and broke within a week. I will return this set.,33544,0
Toys_and_Games_5,5.0,CG,Perfect to throw in my kid's birthday cake and make them all love it. I would recommend.,33554,0
Toys_and_Games_5,5.0,OR,My child loves these.  They are very sturdy cardboard.  She loves taking the lids on and off.,33564,1
Toys_and_Games_5,4.0,OR,My 6 year old loves these in her room. They stick to the wall great and peel off easy.,33572,1
Toys_and_Games_5,5.0,OR,Looks exactly like pictured. My granddaughter is going to love her hair. This will be her first princess doll.,33578,1
Toys_and_Games_5,5.0,OR,Packaging in perfect condition and my four year old loves them. They seem to be durable and are painted well,33653,1
Toys_and_Games_5,5.0,OR,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,33661,1
Toys_and_Games_5,5.0,CG,Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,33697,0
Toys_and_Games_5,1.0,CG,"broke in his face within seconds of the fact that it was cold.

The only downside to",33715,0
Toys_and_Games_5,5.0,OR,I love all the puzzles by Melissa and Doug!  They're all wooden and well made and my son loves them!,33754,1
Toys_and_Games_5,5.0,CG,This stuffed hedgehog is fuzzy and has a wide mouth. It is a cute little creature and one of my,33779,0
Toys_and_Games_5,5.0,CG,My grandson loves these keys.  He uses them as part of a puzzle for a variety of activities. ,33786,0
Toys_and_Games_5,5.0,CG,My kids called me the day of the show and they loved it.My son loves this!Great product.,33791,0
Toys_and_Games_5,5.0,OR,"Good quality, great colors.  Very pleased with this puzzle.  It is just the right level of difficulty and fun together",33803,1
Toys_and_Games_5,5.0,OR,This is a very challenging puzzle but I love it.  It is beautiful and has kept us busy for a week.,33815,1
Toys_and_Games_5,5.0,OR,"Very pleased with the quality of this cute little train set, the detail and colors makes it a very cute toy train.",33819,1
Toys_and_Games_5,5.0,OR,This is a great game. My 6 year old loves to play and it works great to help with her sight words,33832,1
Toys_and_Games_5,5.0,OR,These are the best quality puzzles with the most beautiful pictures.  My 7 year old daughter and I love doing them together.,33886,1
Toys_and_Games_5,4.0,OR,Wonderful item. Great height for toddlers! My son is almost 18 months and enjoys this item very much! I highly recommend it :),33897,1
Toys_and_Games_5,5.0,OR,"For the price, I was expecting a smaller box!! To my surprise this is a big Lego set!! Santa knows what he's doing!?",33909,1
Toys_and_Games_5,5.0,CG,"Hexbugs are pricey but this one has the quality and durability of a lot of the other Clue.

",33937,0
Toys_and_Games_5,3.0,OR,The quality of the board is okay. This is the set my family had when I was a kid so I went with it.,33963,1
Toys_and_Games_5,5.0,OR,Beautiful picture!  I like puzzles hard and this one fit the bill pretty much.  Love Ravensburger puzzles and this wasn't a disappointment.,33965,1
Toys_and_Games_5,4.0,OR,Super cute lunch box. Sturdy. Only gripe is that it doesn't wash well. Even brushing the exterior with mild soap doesn't seem To help much,34046,1
Toys_and_Games_5,5.0,OR,"My 7 year-old and 10 year-old girls loved this bus. It was a lot smaller than I expected, especially for the price, but very cute.",34051,1
Toys_and_Games_5,5.0,CG,This sound machine was given as a gift by my grandson for Christmas.  He loves it and we have yet to find a toy,34059,0
Toys_and_Games_5,5.0,CG,MY SON HAS LOTS. OF TOYS AND NO TURN FOR THEM. My son loves this toy.,34131,0
Toys_and_Games_5,5.0,OR,My son and grandson absolutely love Star Wars.  You can't go wrong buying this set or any other set.  Great price for a great toy.,34177,1
Toys_and_Games_5,5.0,OR,"My 3 grandsons are trying to get all the teenage mutant ninja turtles action figures, and one gets what they pay for when it comes to action figures.",34238,1
Toys_and_Games_5,5.0,CG,I love these salt adhesives and they are just what I needed for my daughter's birthday.I bought this for my son for Christmas and he,34303,0
Toys_and_Games_5,1.0,CG,Wasn't prepared for how gross this toy was.  Not sure how much my son would enjoy it.I bought this for my son for Christmas and,34365,0
Toys_and_Games_5,5.0,OR,These are ingenious.  The stickers are reusable and the background is adorable. Great for car or plane trips or anywhere a child needs to be quietly occupied for a while,34384,1
Toys_and_Games_5,4.0,OR,"I like it. Fits my 4' 10"" tween very well. Long gloves do not stay up on her forearms, but ok, not a major issue.  She's happy = I'm happy.",34386,1
Toys_and_Games_5,4.0,OR,"I liked everything about this, except the ""stand"" did not hold up well, and it just ended up falling over and laying flat, which then made it impossible to turn on",34393,1
Toys_and_Games_5,5.0,CG,This floating chip golf island is an amazing design and fun for all ages!  I would recommend this for any summer game!  The floating chip is the perfect,34407,0
Toys_and_Games_5,4.0,OR,"It goes very nicely with the doll house. The only problem I found that I have with it , is that the door comes off. I have to keep pushing it back on.",34480,1
Toys_and_Games_5,5.0,OR,"I bought these for my son and he loves them. If they have one downside, it is the fact that the cardboard coukld be a little thicker to add strength to the product.",34495,1
Toys_and_Games_5,2.0,OR,Quality is not so good.  Each piece has some splinters in it.  Took us forever to get the set to the smoothness that we can allow our child to play with it.,34532,1
Toys_and_Games_5,5.0,OR,Love it! Flying helicopters are so much fun. My cat loves it too. I attach a little string and a toy to it and fly it around the room for my kitty to chase.,34539,1
Toys_and_Games_5,1.0,OR,I would love to love this because it was fun for a little while but a little while was less than half an hour.  My 3 year old granddaughter managed to break it that quickly.,34611,1
Toys_and_Games_5,5.0,CG,"Great family trivia game.  We have had the game for two years now and have played it every day since.  We've also played it with our younger kids, so it's",34637,0
Toys_and_Games_5,5.0,OR,The rules are a little complex. Keep the rule manual close (unless you just want to make up a bunch of house rules). But game play is unique almost every time and there is plenty of strategy.,34668,1
Toys_and_Games_5,4.0,OR,"For the price, this is a good deal. It's a very small box. Probably the size of a mini puzzle box. Definitely not worth the 16.00 it's listed for right now. I paid $8.00 for it and that's a decent price.",34809,1
Toys_and_Games_5,5.0,OR,"I had doubts with this set but purchased it based on the other reviews being positive.  I am so happy I did get this, it works great!  The darts actually stick and this is a fun set for kids.",34810,1
Toys_and_Games_5,5.0,CG,"This frog is even cuter than the original. It is a bit bigger than the original but he is still so cute. The frog is also very soft and soft, so it is not too big for him",34822,0
Toys_and_Games_5,5.0,OR,"This car is awesome! My son loves it and drives it all over the front room, he has crashed it a couple times and the only thing that has happened is a little paint scuff, the body still intact and everything! We love this car",34937,1
Toys_and_Games_5,4.0,OR,"I bought this for my 6 month old twins (Boy & Girl) They mainly chew on it. It keeps them entertained for a few minutes. It is more entertaining if an adults uses it to interact with the baby.

The quality is great. It will last a long time.",35034,1
Toys_and_Games_5,1.0,OR,"We tried 4 batteries and it barely moved.  We tried another 4  new batteries and it ""moved"" a little.  We attempted to make our first creation and the wheel died again.  Also, any downward pressure stops the wheel.  I was left with a hunk of clay and one very disappointed girl.",35223,1
Toys_and_Games_5,1.0,OR,"What a disappointment. This toy was sold at at a national toy store... you know... the one with the giraffe. It was $11.99 there.

I hop online to amazon assuming I'll get a good deal. Nope. Uh... Talk about a bad price. Hopping on down to the local lego store when I'm in the area. It's $12.99 there.",35244,1
Toys_and_Games_5,4.0,OR,This is a great game if you have hours to spare. By now you would think the community chest and chance cards qould either be plastic or laminated.  For tge price of the game i expect those cards to be laminated. Or at least thise cards sold separately aling with houses & hotels. Otherwise your buying a whole new game if you lose the pieces,35422,1
Toys_and_Games_5,4.0,CG,"I failed to check my son's degree with the instructions.  I also did not know how to get him to sign the papers, but he is still learning to sign the papers.  I am glad I found out.  He will be able to complete the degree within a couple weeks.  I will continue to order from him.  I will update with the",35540,0
Toys_and_Games_5,4.0,OR,This float is big...in a good way. It's very sturdy and holds my 4 1/2 month old son very well. He likes the toys that are included but I stick the foam ones on the side of the shower wall during his bath to help entertain him. They also help me to teach him a few primary colors. The canopy is adjustable and keeps the sun off of him nicely. Well worth the money.,35547,1
Toys_and_Games_5,5.0,OR,"I bought this for my grandchildren. They are 7 and 2 1/2. They love this bounce house. It is very durable and very easy to set up and take down. I can even put it up myself. I never did buy the balls for the ball area. I may do that this summer. I would have to say that 2 children fit good inside, I don't know if I would have more than that at a time.",35588,1
Toys_and_Games_5,5.0,OR,"This kit is fun and easy to use. We dyed 4 kids' shirts dry, which used up most of the dye. (They used several colors each!) The shirts have been laundered several times in cold water, and are still just as bright as they were when we made them. I would definitely recommend this kit. It is a good value for the price, because there are so many colors to choose from and the kit includes everything you need except the shirts.",35652,1
Toys_and_Games_5,5.0,CG,"Real pleased with this rig.  I love the materials and the construction.  The dimensions are just right.  The parts are nice, but they're not as tight as you'd think.  The blades are not really stiff like you'd expect them to be.  There's not a lot of detail in these blades, and they don't have much on them.  I'd rather have a set of Blades and a set of Blades.  I like that the blades are interchangeable, though.",35838,0
Toys_and_Games_5,5.0,OR,Bought this for my 1  year old daughter to go with her new kitchen for Christmas and she absolutely loves them!  We have bought Melissa & Doug products in the past and they are very well made and I would highly recommend them to anyone. I think its wonderful that there is a company who makes toys from wood and that are made with such good quality.  It seems like you just don't see that as much anymore.  I know they will keep my daughter busy and happy in her new kitchen for many years to come!,35840,1
Toys_and_Games_5,4.0,CG,It's not entirely wood.  We have the Brio and the Queen.  The Brio has a little more shape and is more flexible.  The Queen is a bit of a gooey mess.  It's a little more delicate.  My daughter is still happy with her Brio.  I think it's cute and I'd be happy with it for her birthday.We love this set.  It's a great way to get some cool party favors and a bunch of fun items to play with.,35877,0
Toys_and_Games_5,5.0,OR,"Such a great addition to the Little People Farm! My Son has the farm and his favorite part about it are the animals! This was a great addition, he likes to do animal noises while he plays with the animals so this pack adds more fun to this game!

If you are buying in addition to the farm it will only give you duplicate pigs (although they are in different positions so they aren't identical). The cow,sheep, and goat are included with the farm but this pack offers different colors of those animals. The bunny, rooster, donkey, duck, and llama are completely unique! I would recommend this pack.",35887,1
Toys_and_Games_5,5.0,OR,"This doll exceeded my expectations ! I bought it for my granddaughter Cora's 4th birthday gift along with extra pkgs of the diapers.
She loves this doll, her mother set up on Cora's little table a ""changing place"" with some towels and her birthday was in the middle of July and the changing table is still set up and she plays with it all the time. It is not just the charms but also the fact she can fill the bottle that comes with it, with water to feed the doll and press the doll's belly button and wets her diaper ! I am so delighted she loves playing with the doll.",35916,1
Toys_and_Games_5,5.0,OR,"Our first set was purchased here about 3 years ago, and we love it.  But I wanted to give the boys a little more variety, so I bought another set with crazy slides and spinning things.. it was terrible.  The marbles that it needed weren't ""standard size"", so you could only use what came with it, and the plastic was flimsy.  I tried another set, from an expensive European company.  That was horrible.  So I'm back to this one again, and we can connect them all together to form a huge marble run. We're having a lot of fun with this.  If you're looking for a good quality marble run, at a good price, this is the set I recommend.",36006,1
Toys_and_Games_5,5.0,OR,"This is a great toy for a toddler. We got this for our nephew who just turned one. We love that is has so many ways for him to learn and he doesn't even know because he is having so much fun.
There is color recognition, size recognition, stacking them on top of each other, nesting them inside each other, and attaching them just like a regular train.

The quality is very good and should last a long time even with heavy play.

Whether your child like Thomas the Train or not he will probably love this set and with its educational value I think this is a no brainer toy. Just get it neither of you will be disappointed.

If my review was helpful to you please click yes below, I would appreciate it.",36038,1
Toys_and_Games_5,5.0,OR,"This is just like the V911 and V912 helos.  But bigger.  Significantly bigger.

Lots of purists hate this helicopter. They say its like driving a school bus. EXACTLY. If you're looking for a tiny agile helo to do cool tricks this isn't it. If you're looking for a big-boned helo that sounds awesome, that you can feel the wind from, that you can shred your trees and frighten your animals this is it. You can fly this thing very high and a long way away since you can still sight it due to its size.

Do not get this as your first helo. You need to know how to fly a V911 or V912 size first. This could seriously damage something (or someone) in your yard. Also, while this helo can take a reasonable beating, you'll damage it pretty quick if you don't know how to fly it. Heavier weight equals more damage. Also, you'll probably lose a helo in a tree (well, I've placed about 15 -- fortunately 14 were retrievable with a 20' ladder and a 40' fiberglass pole). Lose a significantly cheaper one than this.",36262,1
Toys_and_Games_5,4.0,CG,"My almost-8 year old daughter (who is an avid collector of all things Star Wars) was just starting to get into the Star Wars universe.  She had a blast with it, and now it's her favorite thing in the house.  There are many Star Wars figures from the original trilogy and a few from Return of the Jedi, but none have made it to the movies.  This one is great, but I wish there was more.  I like that the helmet is removable, and that the lightsaber is a little smaller.  I love that it has a ""stiff"" edge to it that makes it more realistic, but it's too big for my 3.5 year old.  The helmet does have a ""top"" that makes it easier to stand, but it's a little too small for my 3.5 year old.  I would've liked a bit more realism, but I don't think I'd've been able to use it in a pose",36283,0
Toys_and_Games_5,5.0,CG,"The Power Wheels Dune Racer (C)

""Dune Racer"" is a spin-off from the original Dune Race, which took place on a beach in the Pacific Ocean.

The Dune Racer is a 3D model of the Dune Race. The Dune Racer is painted in a translucent, dark red, and has a white propeller. The vehicle is powered by a rotary propeller, and the two engine types are a rotary engine and a rotary engine with a number of small propellers. The engine is designed to ""overheat"" and ""plow"" the sand. The Dune Racer is not only a spin-off from Dune Race, but also a spin-off from ""Dune Racer"".

Dune Racer was created by Mattel, and Mattel has a history of making toys that are just as fun as their games. This was the first of many of the Dune Race toys that Mattel released. The Dune Racer was made by Mattel, and Mattel has a history of making toys that are just as fun as their games.

The only thing that I can say about this Dune Race toy is that it is very nice and interesting. I would recommend this toy to anyone. It is really fun to watch the sand come out of the Dune Race.

I received this toy as a gift for my grandson. He is 5 years old and loves it. He loves it. It is very easy to use and very easy to learn. He also loves playing with it and he plays with it a lot. I think it is a good quality toy.Very cute.  The hair is really cute.",36581,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love them!! Great flippies plus they fit well!!Wife loved it.,36589,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love love this shirt....and received many compliments.  It is thick enough to cover my belly button,36602,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,This costume fit perfectly and I got tons of compliments.,36670,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"easy dress to slip on, form fitted, thin material(summer material)",36675,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,My son loves these sneakers. Wears them all the time.,36689,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,had to hem the cuffs was 1 in to long,36698,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Good value and quality. I'm a professional with a lot of work. These pants are awesome!,36712,0
Clothing_Shoes_and_Jewelry_5,2.0,OR,child has marks on her feet after wearing for 2 hours,36769,1
Clothing_Shoes_and_Jewelry_5,1.0,OR,One of the shoes doesn't light up like it's supposed to.,36797,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Purchase for a friend who is an avid tennis player. I will be purchasing more in other colors.,36835,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Great quality & fast delivery!The picture shows the chain is a little loose but it's ok.,36865,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great for the kids at our pig roast we had this summer,36897,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love the color selection!  Could use a green one though.,36908,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,Very Cute. Nice and thick material. Fit as expected and great color.,36915,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,Exactly what I was looking for. Very comfortable.,36918,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Best nursing bra ever! After reading reviews, I ordered a size up. This bra is a bit",36959,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Not much to say here; if there was I would have said so.,36987,1
Clothing_Shoes_and_Jewelry_5,1.0,OR,we returned athis bag as it wastoo large for my small sized daughter.,36995,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love these shoes.  They are very comfortable and perfect for running.,37003,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"the quality is great, the color is awesome and the fit is perfect!",37010,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,Shorter than expected but still looks good. Overall a good purchase.,37035,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Too pointed for my taste. Not an everyday shoe, but I will keep my feet in shape and",37038,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,This watch serves my son well. The design is comfortable and looks nice. He loves the colors.,37050,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Super duper high heel. Had to return them and I usually wear 5"" heels",37080,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love the fit and the feel of the fabric. I will order more.,37081,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Not for those of us with long torsos, but great for a halloween costume.",37096,1
Clothing_Shoes_and_Jewelry_5,2.0,CG,The steam where the clincher came off the side of my wrist.  This is the first,37145,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Perfect. These laces were exactly what I wanted.  I was able to make them work as,37146,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love these boots. They are very comfortable and I could wear them all day.,37165,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"The pants are well made, we like the cotton and wool fabric and the color",37180,1
Clothing_Shoes_and_Jewelry_5,1.0,OR,Material is too thin and had a hole worn thru pocket within a couple months,37183,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love it. Can easily be worn as a nightgown.,37214,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love this scarf...the colors are wonderful the design creative and the fabric is very soft.,37265,1
Clothing_Shoes_and_Jewelry_5,3.0,OR,"The shoes looked like the others that I previously purchased,but a bit more expensive than usual!",37283,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,I am an operating room nurse and I am very comfortable with my work shoes. I have one pair,37312,0
Clothing_Shoes_and_Jewelry_5,3.0,OR,Looks a little clunky and a bit small I would stick to the regular leather chuck Taylors,37337,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,Super cute and exactly like the picture.  It is a little snug but not too tight. ,37390,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Love these. The perfect fit for my 2.5 year old daughter who didn't want to take them off.,37417,1
Clothing_Shoes_and_Jewelry_5,2.0,OR,"I returned because this shoe fit like a mans.  Way to big to be a women's 81/2,",37435,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I bought this for my boyfriend. It looks great and seems to be durable and of good quality.,37437,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,Great looking shoes but produce a little bit of a popping noise when walking.  I have them in,37465,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,But also smaller than appeared on the pictures.  Not sure if it's just the sizing or if,37520,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,My only complaint is that the straps were a bit long but very good quality; will buy this brand again.,37565,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"They fit perfect, they look expensive, they are the most confortable shoes that i had ever. I love the design",37571,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I got these to replace ones that I got from you that broke when I tried to put them on.,37604,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,Excellent quality shoe but ugly and uncomfortable for me.  They are too hard and flat. Five more words are required.,37667,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,So soft and comfy; love the way it feels. I'm a size 10 and fits with room. Good quality.,37671,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,.",37767,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is a great boot and my husband loves it! Bought it as a Christmas present for him.,37770,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I love High Sierra backpacks, they are sturdy and last a whole school year. My son can't wait to start using it.",37789,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"The earrings are nice, but much larger than I expected. I think they are too big and look funny on my ears",37791,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,really good product and just what I wanted. I've had a lot of success with them.,37814,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"While they do fit, I find it difficult to find comfortable shoes that are close to the top of my feet.",37884,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I got this item as a gift for someone and she loved it! The watch looks great and works great! Definitely buy this watch!,37927,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Can't go wrong with Aerosoles! They are comfortable and look great.

The only reason I ordered an 8",37973,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Looked just like the photo, looks a little bit more like a full size, but I'm pretty confident that it's",37986,0
